TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
h_h004763,2309010004,3,0,,꽃;나무 등 식물원 안에 있는 식물들을 구경함,N,1,2.0
h_h004763,2309030003,3,0,,서핑,Y,1,1.0
h_h004763,2309030004,3,0,,스노쿨링,N,5,1.0
h_h004763,2309010006,4,0,,,,,
h_h004763,2309010007,4,0,,,,,
h_h004763,2309020003,4,0,,,,,
h_h004763,2309020006,4,0,,,,,
h_h004763,2309020008,4,0,,,,,
h_h004763,2309030002,4,0,,,,,
h_h004763,2309040001,4,0,,,,,
h_h004763,2309010003,4,1,,,,,
h_h004763,2309020007,4,1,,,,,
h_h004763,2308310006,4,2,,,,,
h_h004763,2309010009,5,0,,,,,
h_h004763,2309020005,5,0,,,,,
h_h004763,2309020010,5,0,,,,,
h_h004763,2309030006,5,0,,,,,
h_h004763,2309030008,5,0,,,,,
h_h004763,2308310006,5,1,,,,,
h_h004763,2309030002,5,1,,,,,
h_h004763,2309020003,6,1,,보트,Y,1,
h_h004763,2309030005,6,1,,샤워,Y,5,
h_h004763,2308310002,7,0,,,,,
h_h004763,2308310003,7,0,,,,,
h_h004763,2309010002,7,0,,,,,
h_h004763,2309030001,7,0,,,,,
h_h004763,2309040005,7,0,,,,,
h_h004763,2309040006,7,0,,,,,
h_h004763,2309020004,7,2,,,,,
h_h004979,2309020005,1,0,,고사리해장국,N,1,
h_h004979,2309020006,1,0,,제주금귤듬뿍;제주말차애플망고;아메리카노,N,1,
h_h004979,2309020008,1,0,,메리딸기;메리망고;복숭아요거트스무디;크림치즈프레즐,N,1,
h_h004979,2309020011,1,0,,피자;순살치킨;치즈볼,N,2,
h_h004979,2309030002,1,0,,치킨난방정식세트;새우튀김냉소바;환타,N,1,
h_h004979,2309030004,1,0,,스페셜망고셰이크;애플망고셰이크,Y,1,
h_h004979,2309030006,1,0,,스페셜망고셰이크;애플망고셰이크,Y,4,
h_h004979,2309030007,1,0,,미박 흑돼지 생갈비;숙성 백오겹살;옥돔구이;냉열무국수;공기밥,N,4,
h_h004979,2309040003,1,0,,연어샐러드;왕갈비짬뽕;바다볶음밥;흑돼지 치즈돈가스;청포도에이드,N,1,
h_h004979,2309040005,1,0,,한라봉에이드;인절미스무디;아메리카노,N,1,
h_h004979,2309040009,1,0,,모짜렐라인더버거;불고기버거;상하이치킨버거;콜라;치즈스틱;양념감자,N,1,
h_h004979,2309040002,2,0,,오미자차;한라봉차,N,1,
h_h004979,2309040007,2,0,,주유,N,1,
h_h004979,2309030003,3,0,,스누피 역사 관람 및 테마별 산책로 체험;sns 사진 촬영,N,5,1.0
h_h004979,2309030005,3,0,,테우 체험,Y,1,1.0
h_h004979,2309040004,3,0,,테디베어 관람,Y,1,2.0
h_h004979,2309030001,4,0,,,,,
h_h004979,2309040001,4,0,,,,,
h_h004979,2309040006,4,0,,,,,
h_h004979,2309020007,4,1,,,,,
h_h004979,2309020009,4,1,,,,,
h_h004979,2309020010,4,1,,,,,
h_h004979,2309040005,4,1,,,,,
h_h004979,2309030008,5,0,,,,,
h_h004979,2309040010,5,0,,,,,
h_h004979,2309020011,5,1,,,,,
h_h004979,2309040001,5,1,,,,,
h_h004979,2309040006,5,1,,,,,
h_h004979,2309040005,5,2,,,,,
h_h004979,2309020004,6,1,,차량 렌트,Y,5,
h_h004979,2309030008,6,1,,,Y,5,
h_h004979,2309020002,6,2,,항공기 탑승,Y,5,
h_h004979,2309020009,6,2,,라이딩,N,5,
h_h004979,2309020011,6,2,,호캉스 파티,Y,5,
h_h004979,2309040009,6,2,,항공기 탑승,Y,5,
h_h004979,2309020011,6,3,,,Y,5,
h_h004979,2309020004,7,0,,,,,
h_h004979,2309020002,7,1,,,,,
h_h004979,2309020003,7,1,,,,,
h_h004979,2309040010,7,1,,,,,
h_h005003,2309010003,1,0,,떡볶이 튀김 어묵탕,N,1,
h_h005003,2309010006,1,0,,흑돼지 오겹살 목살 청국장 볶음밥,N,1,
h_h005003,2309020003,1,0,,당근주스 당근케이크,N,1,
h_h005003,2309020004,1,0,,갈치조림2인세트,Y,1,
h_h005003,2309030002,1,0,,고기국수 비빔국수 돔베고기,N,1,
h_h005003,2309030003,1,0,,청귤에이드 아이스아메리카노 서비스로주신 과자,N,1,
h_h005003,2309020007,2,0,,제주청3차세트 구운찰떡구좌당근파이 리얼타르트 오리지널감귤파이 제주당근파이,N,1,
h_h005003,2309020002,3,0,,해녀체험,Y,1,1.0
h_h005003,2309030001,3,0,,도예체험 접시만들기,Y,1,1.0
h_h005003,2309020006,4,0,,,,,
h_h005003,2309010005,5,0,,,,,
h_h005003,2309010007,5,0,,,,,
h_h005003,2309020005,5,0,,,,,
h_h005003,2309020008,5,0,,,,,
h_h005003,2309010002,7,0,,,,,
h_h005003,2309010004,7,0,,,,,
h_h005003,2309020001,7,0,,,,,
h_h005064,2308280005,1,0,,몸국;고사리육개장,N,4,
h_h005064,2308280007,1,0,,귤 탕후루,N,1,
h_h005064,2308280008,1,0,,아메리카노;빵;에이드,N,1,
h_h005064,2308280011,1,0,,흑돼지삼겹살목살;주류;음료수;냉면,N,1,
h_h005064,2308290002,1,0,,조식 뷔페,Y,1,
h_h005064,2308290003,1,0,,해물라면;수제버거;딱새우회,Y,1,
h_h005064,2308290005,1,0,,빵;에이드;크림스프,N,1,
h_h005064,2308300001,1,0,,고기국수,N,1,
h_h005064,2308300002,1,0,,망고빙수,N,1,
h_h005064,2308300005,1,0,,갈치조림;공기밥,N,1,
h_h005064,2308280006,2,0,,빈티지의류,N,5,
h_h005064,2308280009,2,0,,고등어회;간식거리;주류,N,1,
h_h005064,2308290006,2,0,,포장고등어회;아이스크림,N,1,
h_h005064,2308300004,2,0,,제주감귤타르트;우유크림샌드;제주도포스터;제주라면,N,1,
h_h005064,2308280007,2,2,,아베베베이커리 빵,N,1,
h_h005064,2308290001,3,0,,수영,N,1,1.0
h_h005064,2308300003,4,0,,,,,
h_h005064,2308290004,4,1,,,,,
h_h005064,2308280002,5,0,,,,,
h_h005064,2308280010,5,0,,,,,
h_h005064,2308290007,5,0,,,,,
h_h005064,2308280003,7,0,,,,,
h_h005064,2308280004,7,0,,,,,
h_h005067,2308270005,1,0,,객주리조림;고등어회;갈치회,N,1,
h_h005067,2308270007,1,0,,크림짬뽕;제주에일;염통꼬치;고등어김초밥,Y,1,
h_h005067,2308270008,1,0,,고등어회;해물라면;한라산소주,Y,1,
h_h005067,2308280001,1,0,,김밥;라면;생맥주,N,1,
h_h005067,2308280007,1,0,,흑돼지;김치찌개;한라산소주;공기밥;맥주,N,1,
h_h005067,2308290001,1,0,,쟁반짜장;미니탕수육;음료수,N,1,
h_h005067,2308290002,2,0,,도너츠,N,1,
h_h005067,2308290003,2,0,,와인;유리컵,N,1,
h_h005067,2308280003,3,0,,스노클링;패들보드,N,5,1.0
h_h005067,2308280002,4,1,,,,,
h_h005067,2308270009,5,0,,,,,
h_h005067,2308280002,5,0,,,,,
h_h005067,2308280008,5,1,,,,,
h_h005067,2308270004,6,0,,자동차렌트,Y,1,
h_h005067,2308270006,6,0,,체크인,Y,5,
h_h005067,2308280004,6,0,,체크인,Y,5,
h_h005067,2308280005,6,0,,한치 1kg 방문포장,Y,1,
h_h005067,2308280006,6,0,,한치 냉장보관시키려구요,N,5,
h_h005067,2308290004,6,0,,렌트카 반납,N,5,
h_h005067,2308290005,6,0,,광주행 비행기 대기,Y,5,
h_h005067,2308290006,6,0,,귀가길,Y,5,
h_h005067,2308270002,99,0,,,,,
h_h005067,2308270003,99,1,,,,,
h_h005154,2308250005,1,0,,물;감귤주스,N,1,
h_h005154,2308250008,1,0,,흑돼지꽃목살;계란찜;김치찌개;공기밥,N,1,
h_h005154,2308260002,1,0,,메이플피칸베이글,N,4,
h_h005154,2308260003,1,0,,아이스당나귀라떼,N,1,
h_h005154,2308260004,1,1,,자루우동,N,1,
h_h005154,2308260007,2,0,,금능사과크림빵;비양도코코넛밀크;남원청귤요거트;산방산고구마크림;새별오름바닐라;우도땅콩크림;제주녹차크림;선물박스비닐,N,1,
h_h005154,2308240005,2,1,,제주삼다수500ml;게토레이레몬;계란전주비빔;포장봉투,N,1,
h_h005154,2308260001,2,1,,솔트버터베이글;페페로니베이글;토마토베이글;시나몬피칸베이글;갈릭쪽파크림치즈,Y,1,
h_h005154,2308260006,2,2,,팥보리빵,N,1,
h_h005154,2308260009,4,0,,,,,
h_h005154,2308260010,4,0,,,,,
h_h005154,2308260011,4,0,,,,,
h_h005154,2308260012,4,0,,,,,
h_h005154,2308240006,5,0,,,,,
h_h005154,2308250002,5,0,,,,,
h_h005154,2308250003,5,0,,,,,
h_h005154,2308250009,5,0,,,,,
h_h005154,2308250007,5,2,,,,,
h_h005154,2308250001,6,0,,등산,Y,5,
h_h005154,2308250006,6,0,,장비반납,Y,1,
h_h005154,2308260008,6,1,,주유,N,1,
h_h005154,2308260015,6,1,,주차 출차,N,1,
h_h005154,2308240002,7,0,,,,,
h_h005154,2308240003,7,0,,,,,
h_h005154,2308240004,7,0,,,,,
h_h005154,2308260005,7,0,,,,,
h_h005154,2308260013,7,0,,,,,
h_h005154,2308260014,7,0,,,,,
h_h005154,2308260015,7,0,,,,,
h_h005154,2308250004,7,1,,,,,
h_h005189,2309030006,1,0,,고기국수;비빔국수;콜라,Y,1,
h_h005189,2309040002,1,0,,블랙 올리브 베이글;다크 초콜릿 베이글;감자 치즈 베이글;버터솔트프레첼 베이글;브릭레인 샌드위치;레몬에이드,Y,1,
h_h005189,2309050003,1,0,,떡볶이 무한리필,N,1,
h_h005189,2309030006,1,1,,아이스초코,N,1,
h_h005189,2309030007,3,0,,수영,N,5,1.0
h_h005189,2309040004,3,0,,스누피 전시회 관람 및 야외 테마시설 관람,Y,1,2.0
h_h005189,2309030011,3,1,,콘서트 관람 후 드론쇼 관람,N,5,2.0
h_h005189,2309050002,3,1,,성판악 탐방로 등산,Y,5,1.0
h_h005189,2309030003,4,0,,,,,
h_h005189,2309030005,4,0,,,,,
h_h005189,2309030008,4,0,,,,,
h_h005189,2309030009,4,0,,,,,
h_h005189,2309030010,4,0,,,,,
h_h005189,2309040001,4,0,,,,,
h_h005189,2309030002,4,1,,,,,
h_h005189,2309030004,4,1,,,,,
h_h005189,2309040005,4,1,,,,,
h_h005189,2309030012,5,0,,,,,
h_h005189,2309030013,5,0,,,,,
h_h005189,2309040003,5,0,,,,,
h_h005189,2309040006,5,1,,,,,
h_h005220,2308260007,1,0,,부지깽이 김밥;명이 김밥;호박식혜,N,1,
h_h005220,2308260010,1,0,,먹물 호박 아이스크림 반반,N,1,
h_h005220,2308260015,1,0,,독도새우 2인 +모둠회 세트(새게탕 포함);독도소주,N,1,
h_h005220,2308270003,1,0,,홍합밥 따개비밥,N,1,
h_h005220,2308270004,1,0,,아이스아메리카노,N,1,
h_h005220,2308270011,1,0,,오징어물회 호박막걸리,N,1,
h_h005220,2308270012,1,0,,따개비칼국수,N,4,
h_h005220,2308280002,1,0,,비빔정식,N,1,
h_h005220,2308280003,1,0,,호박식혜,N,4,
h_h005220,2308280004,1,0,,호박라떼,N,1,
h_h005220,2308280008,1,0,,통감자 호두과자 소떡소떡,N,1,
h_h005220,2308260005,2,0,,멀미약,N,1,
h_h005220,2308260008,2,0,,울릉도 호박 쫀드기,N,1,
h_h005220,2308260009,2,0,,독도 왕복 티켓,N,1,
h_h005220,2308260011,2,0,,태극기,N,1,
h_h005220,2308260016,2,0,,새우깡 카라멜땅콩 호박에일 호박맛나,N,1,
h_h005220,2308270001,2,0,,명이나물빵 부지깽이빵,N,1,
h_h005220,2308270005,2,0,,렌트카 대여비 결제,N,1,
h_h005220,2308270007,2,0,,물 2+1,N,1,
h_h005220,2308280005,2,0,,호박식혜기념품,N,1,
h_h005220,2308280006,2,0,,반건조 오징어,N,5,
h_h005220,2308260010,2,1,,울릉도 마그넷,N,1,
h_h005220,2308270006,2,3,,주유소,N,1,
h_h005220,2308270006,3,0,,관음도 입장,N,1,2.0
h_h005220,2308270008,3,0,,전망대 모노레일,N,1,2.0
h_h005220,2308270007,3,1,,스노쿨링,N,5,1.0
h_h005220,2308260003,4,0,,,,,
h_h005220,2308260013,4,0,,,,,
h_h005220,2308270009,4,0,,,,,
h_h005220,2308270006,4,1,,,,,
h_h005220,2308270008,4,1,,,,,
h_h005220,2308280001,4,1,,,,,
h_h005220,2308260014,5,0,,,,,
h_h005220,2308270010,5,0,,,,,
h_h005220,2308270013,5,0,,,,,
h_h005220,2308260016,5,1,,,,,
h_h005220,2308260010,5,2,,,,,
h_h005220,2308270002,6,0,,짐보관,Y,5,
h_h005220,2308260002,7,0,,,,,
h_h005220,2308260004,7,0,,,,,
h_h005220,2308260012,7,0,,,,,
h_h005220,2308280007,7,0,,,,,
h_h005220,2308260003,7,1,,,,,
h_h005220,2308260005,7,1,,,,,
h_h005220,2308260009,7,1,,,,,
h_h005220,2308260006,99,0,,,,,
h_h005250,2308300002,1,0,,동진식당 고기국수;멸고기국수,N,1,
h_h005250,2308300006,1,0,,모듬카츠,N,1,
h_h005250,2308280004,1,1,,해물칼국수;보말칼국수,N,1,
h_h005250,2308290001,1,1,,김밥;오징어무침;해물라면,Y,1,
h_h005250,2308290008,1,1,,갈치한상,N,1,
h_h005250,2308280006,1,2,,한라봉 에이드,N,1,
h_h005250,2308280008,1,2,,흑돼지 오겹살;항정살;구워먹는 치즈,N,1,
h_h005250,2308290003,1,2,,흑돼지 두루치기 정식,N,1,
h_h005250,2308300003,2,0,,미상25(감귤 증류주),N,1,
h_h005250,2308300004,2,0,,화과자;양갱,Y,1,
h_h005250,2308300002,2,1,,쫀드기;탕후루;제주청귤파이;우도땅콩찰떡파이,N,1,
h_h005250,2308290005,2,2,,밀크티,N,1,
h_h005250,2308300004,2,2,,마음샌드,Y,1,
h_h005250,2308290002,3,2,,레이싱;링고;스포츠 랩;프로 아레나,Y,1,1.0
h_h005250,2308290006,3,2,,야자숲 관람,N,1,2.0
h_h005250,2308280005,4,0,,,,,
h_h005250,2308290004,4,0,,,,,
h_h005250,2308300001,4,0,,,,,
h_h005250,2308300005,4,0,,,,,
h_h005250,2308280007,4,1,,,,,
h_h005250,2308290005,4,1,,,,,
h_h005250,2308300004,4,1,,,Y,,
h_h005250,2308280009,5,0,,,,,
h_h005250,2308290009,5,0,,,,,
h_h005250,2308290010,5,0,,,,,
h_h005250,2308280003,99,0,,,,,
h_h005250,2308280002,99,1,,,,,
h_h005250,2308300007,99,1,,,,,
h_h005257,2308280005,1,0,,피자;에이드,N,1,
h_h005257,2308280010,1,0,,흑돼지구이,N,1,
h_h005257,2308290003,1,0,,케이크;아이스크림;땅콩 오프레도,N,1,
h_h005257,2308290006,1,0,,제주 말차 애플망고 블랜디드,N,1,
h_h005257,2308300001,1,0,,베이글;토마토 수프,N,1,
h_h005257,2308300005,1,0,,칼국수,N,1,
h_h005257,2308280004,2,0,,베이글,Y,1,
h_h005257,2308280008,2,0,,빵,N,1,
h_h005257,2308290001,2,0,,전복 김밥,N,1,
h_h005257,2308290008,2,0,,흑돼지말이;전복 김밥,N,1,
h_h005257,2308300004,2,0,,크림빵,N,1,
h_h005257,2308290003,2,1,,구운 녹차 티백,N,1,
h_h005257,2308280007,3,0,,와플보트 탑승;스노쿨링,Y,1,1.0
h_h005257,2308290002,3,0,,양 먹이주기;동물 구경,Y,1,2.0
h_h005257,2308290004,3,0,,전시회 관람,Y,1,2.0
h_h005257,2308300003,3,0,,청귤청 만들기,Y,1,1.0
h_h005257,2308290007,4,0,,,,,
h_h005257,2308280006,5,0,,,,,
h_h005257,2308280009,5,0,,,,,
h_h005257,2308280011,5,0,,,,,
h_h005257,2308290005,5,0,,,,,
h_h005257,2308290009,5,0,,,,,
h_h005257,2308300002,5,0,,,,,
h_h005257,2308300006,5,0,,,,,
h_h005257,2308280002,7,0,,,,,
h_h005257,2308280003,7,0,,,,,
h_h005355,2309020001,1,0,,흑돼지두루치기;된장찌게,N,1,
h_h005355,2309020002,1,0,,아메리카노;청귤스무디;무스한라봉빵,Y,1,
h_h005355,2309020005,1,0,,흑돼지;해물라면,N,1,
h_h005355,2309030001,1,0,,제주 비자림 콜드브루;제주한라봉 패션티;케이크,N,4,
h_h005355,2309030002,1,0,,점심식단(오마카세 형식),Y,4,
h_h005355,2309030006,1,0,,흑돼지,N,1,
h_h005355,2309040003,1,0,,내장탕,N,1,
h_h005355,2309040005,1,0,,아이스크림,N,1,
h_h005355,2309010005,2,0,,물;과자;라면;과일,N,1,
h_h005355,2309010007,2,0,,전복김밥,N,1,
h_h005355,2309020006,2,0,,얼음;간식;주류,N,1,
h_h005355,2309040004,2,0,,축구유니폼 아이쇼핑,N,5,
h_h005355,2309010007,2,1,,딱새우꼬치,N,1,
h_h005355,2309020002,2,1,,곱창밴드;귤밀짚모자,Y,1,
h_h005355,2309010007,2,2,,흑돼지김치말이,N,1,
h_h005355,2309010007,2,3,,딱새우회,N,1,
h_h005355,2309020003,3,0,,카트체험,N,1,1.0
h_h005355,2309030003,3,0,,만장굴 입장,N,1,2.0
h_h005355,2309030004,3,0,,미로 체험,Y,1,1.0
h_h005355,2309030002,3,1,,해녀의 이야기 라는 주제의 연극;영상 및 나레이션 관람,Y,5,2.0
h_h005355,2309010006,4,0,,,,,
h_h005355,2309020004,4,0,,,,,
h_h005355,2309030004,4,1,,,Y,,
h_h005355,2309040001,4,2,,,,,
h_h005355,2309010008,5,0,,,,,
h_h005355,2309020007,5,0,,,,,
h_h005355,2309010004,6,0,,렌트카 수령,Y,5,
h_h005355,2309010002,7,0,,,,,
h_h005355,2309010003,7,0,,,,,
h_h005355,2309040006,7,0,,,,,
h_h005355,2309040007,7,0,,,,,
h_h005379,2308260005,1,0,,고기국수,N,1,
h_h005379,2308260010,1,0,,흑돼지오겹살,N,1,
h_h005379,2308270001,1,0,,고사리육개장,N,1,
h_h005379,2308270003,1,0,,닭강정,N,1,
h_h005379,2308270005,1,0,,커피와 사라다빵,N,1,
h_h005379,2308270008,1,0,,딱새우 돔베사시미,Y,1,
h_h005379,2308280003,1,0,,제주 몸국,N,1,
h_h005379,2308260007,1,1,,케이크와 커피,N,1,
h_h005379,2308260008,3,0,,전시아트 관람,N,1,2.0
h_h005379,2308270006,3,0,,미로찾기 등,N,1,2.0
h_h005379,2308280002,3,0,,만장굴 관람,N,1,2.0
h_h005379,2308260006,4,0,,,,,
h_h005379,2308270004,4,0,,,,,
h_h005379,2308280001,4,0,,,,,
h_h005379,2308280004,4,0,,,,,
h_h005379,2308260009,5,0,,,,,
h_h005379,2308260011,5,0,,,,,
h_h005379,2308270002,5,0,,,,,
h_h005379,2308270007,5,0,,,,,
h_h005379,2308270009,5,0,,,,,
h_h005379,2308260004,7,0,,,,,
h_h005379,2308280006,7,0,,,,,
h_h005379,2308260003,7,3,,,,,
h_h005379,2308260002,99,1,,,,,
h_h005402,2309090003,1,0,,바질푸실리샐러드,N,1,
h_h005402,2309090007,1,0,,전복죽,N,1,
h_h005402,2309100005,1,0,,커피;딸기크리미,N,1,
h_h005402,2309100007,1,0,,달걀샌드,Y,1,
h_h005402,2309100008,1,0,,커피와 다미안에서 산 달걀샌드,N,1,
h_h005402,2309090005,2,1,,배;두부과자;초코크림빵,Y,1,
h_h005402,2309090002,3,0,,서귀포웰니스관광 페스타 참여,Y,5,1.0
h_h005402,2309100001,3,0,,야외요가,Y,5,1.0
h_h005402,2309100003,3,0,,서귀포웰니스 페스타 요가프로그램,Y,5,1.0
h_h005402,2309100006,3,0,,웰니스 페스타 일환으로 진행한 기계 발마사지,N,5,1.0
h_h005402,2309100006,5,1,,,,,
h_h005402,2309090004,6,1,,프리다이빙,N,5,
h_h005402,2309100004,99,2,,,,,
h_h005432,2308260002,1,0,,모듬초밥 봉초밥 크림짬뽕,N,1,
h_h005432,2308270001,1,0,,냉밀면 깐펑기(중) 음료수,N,1,
h_h005432,2308270003,1,0,,수박주스 망고주스,N,1,
h_h005432,2308270004,1,0,,초코아이스크림,N,1,
h_h005432,2308270005,1,0,,베스트 세트a,Y,1,
h_h005432,2308260003,3,0,,산책로 걷기 사진찍기,N,1,2.0
h_h005432,2308270007,3,0,,제트보트,Y,1,1.0
h_h005432,2308270002,4,0,,,,,
h_h005432,2308260003,4,1,,,,,
h_h005432,2308270004,4,1,,,,,
h_h005432,2308270005,4,1,,,,,
h_h005432,2308260004,5,0,,,,,
h_h005432,2308260005,5,0,,,,,
h_h005432,2308270003,5,1,,,,,
h_h005432,2308270005,5,2,,,,,
h_h005432,2308270003,7,2,,,,,
h_h005456,2308290002,1,0,,로투스 티라미수;말차아망슈;바닐라범벅,Y,1,
h_h005456,2308300001,1,0,,피자;케이크;키위;츄러스;초코아이스크림;감자튀김;연근튀김;한치초밥,Y,1,
h_h005456,2308300003,1,0,,전복;과자;아쿠아음료수;제로콜라;빵,N,1,
h_h005456,2308300004,1,0,,디카페인 콜드브루,N,1,
h_h005456,2308300005,1,0,,소주;맥주;오뎅탕,N,1,
h_h005456,2308310001,1,0,,바다를본 런치메뉴(전복뚝배기;흑돼지),N,1,
h_h005456,2308310004,1,0,,사려니라떼 아이스크림라떼,Y,1,
h_h005456,2308290005,2,0,,다정이네 김밥,Y,1,
h_h005456,2308310002,2,0,,가방,N,1,
h_h005456,2308310003,2,0,,꽈배기 10000원세트2개,Y,1,
h_h005456,2308290005,2,1,,거북이한과,N,1,
h_h005456,2308290005,2,2,,튀김,N,1,
h_h005456,2308290004,2,3,,네컷사진,Y,1,
h_h005456,2308290007,3,1,,네컷사진 찍기,N,1,1.0
h_h005456,2308300002,4,0,,,,,
h_h005456,2308290003,4,1,,,,,
h_h005456,2308290004,4,5,,,,,
h_h005456,2308290003,5,0,,,,,
h_h005456,2308290006,5,0,,,,,
h_h005456,2308290008,5,0,,,,,
h_h005456,2308300006,5,0,,,,,
h_h005456,2308290002,5,1,,,,,
h_h005456,2308300002,5,1,,,,,
h_h005456,2308300003,5,1,,,,,
h_h005505,2309010004,1,0,,소주,N,1,
h_h005505,2309020002,1,0,,고사리육개장;고등어구이,Y,1,
h_h005505,2309020003,1,0,,애플망고빙수;복숭아케이크,Y,1,
h_h005505,2309020005,1,0,,모둠스페셜大;공기밥;소주,N,1,
h_h005505,2309020006,1,0,,통귤탕후루,N,2,
h_h005505,2309030001,1,0,,육개장컵라면;뿔소라찜,Y,4,
h_h005505,2309030002,1,0,,문어파래전;공기밥;흑돼지통문어볶음,N,1,
h_h005505,2309030003,1,0,,청귤에이드;패션후르츠에이드;미숫가루라떼;루이보스티,Y,1,
h_h005505,2309030005,1,0,,부대찌개라면세트,N,1,
h_h005505,2309010004,1,2,,전복김밥,N,1,
h_h005505,2309010004,1,3,,흑돼지꼬치구이,N,1,
h_h005505,2309010004,1,4,,닭꼬치소금구이,N,1,
h_h005505,2309010004,1,5,,흑돼지말이구이,N,1,
h_h005505,2309010004,1,6,,흑돼지떡갈비튀김,N,1,
h_h005505,2309010004,1,7,,흑돼지버터구이,N,1,
h_h005505,2309020006,1,7,,닭강정,N,1,
h_h005505,2309010004,1,8,,딱새우회,N,1,
h_h005505,2309020006,1,8,,고등어회;광어회;한치회;딱새우회,N,1,
h_h005505,2309010003,2,0,,생수;컵라면;음료수;소주,N,1,
h_h005505,2309010005,2,0,,파리바게트마음샌드,N,1,
h_h005505,2309020007,2,0,,컵라면;음료수;소주,N,1,
h_h005505,2309020004,2,1,,우무커스터드;초코푸딩,N,1,
h_h005505,2309030004,2,1,,우무푸딩(커스타드;초코;애플망고맛),N,1,
h_h005505,2309030005,2,1,,말보루레드담배,N,1,
h_h005505,2309020006,2,2,,우도땅콩쫀드기;타르트,N,1,
h_h005505,2309020006,2,4,,항금향;우도땅콩,N,1,
h_h005505,2309020006,2,10,,귤,N,1,
h_h005505,2309030001,3,1,,해녀체험,Y,1,1.0
h_h005505,2309020006,4,1,,,,,
h_h005505,2309030003,5,1,,,,,
h_h005505,2309020004,5,2,,,,,
h_h005505,2309030005,5,2,,,,,
h_h005505,2309030004,6,0,,전기차충전,N,1,
h_h005505,2309020001,6,2,,렌트카 대여,Y,1,
h_h005505,2309010002,7,1,,,,,
h_h005505,2309030005,7,3,,,,,
h_h005686,2308290006,1,0,,딱새우장비빔밥;문어장비빔밥,N,1,
h_h005686,2308290008,1,0,,바닐라빈라떼;보리녹차,N,1,
h_h005686,2308290012,1,0,,흑돼지,N,1,
h_h005686,2308300001,1,0,,갈치한상세트 2인,N,1,
h_h005686,2308300003,1,0,,고등어회;소주;맥주,N,1,
h_h005686,2308310002,1,0,,보말칼국수;성게칼국구,Y,1,
h_h005686,2308310004,1,0,,고기국수,Y,1,
h_h005686,2308290012,1,1,,술과안주,N,1,
h_h005686,2308300001,1,1,,감귤모자;팔찌구매,N,1,
h_h005686,2308310002,1,1,,통귤탕후루,N,1,
h_h005686,2308290003,1,2,,모짜카츠정식;김치카츠정식,N,1,
h_h005686,2308300001,1,2,,돗자리;모래놀이삽,N,1,
h_h005686,2308310002,1,2,,아이스아메리카노,N,1,
h_h005686,2308290009,2,0,,망고,N,1,
h_h005686,2308300004,2,0,,감귤탕후루;전복김밥;흑돼지말이,Y,1,
h_h005686,2308310001,2,0,,제주애플망고,N,1,
h_h005686,2308310005,2,0,,제주마음샌드,Y,1,
h_h005686,2308290009,2,1,,딱새우회,Y,1,
h_h005686,2308300004,2,1,,택시비 결제,N,5,
h_h005686,2308310001,2,1,,주유,N,1,
h_h005686,2308310003,4,0,,,,,
h_h005686,2308290011,5,0,,,,,
h_h005686,2308290013,5,0,,,,,
h_h005686,2308300005,5,0,,,,,
h_h005686,2308290005,6,0,,렌트카빌리기,Y,5,
h_h005686,2308290007,6,0,,사진촬영(sns업로드용),N,5,
h_h005686,2308300002,6,0,,물놀이,N,5,
h_h005686,2308290004,6,1,,항공구매영수증,Y,5,
h_h005686,2308290011,6,1,,예약영수증,Y,5,
h_h005686,2308290002,7,0,,,,,
h_h005686,2308290004,7,0,,,,,
h_h005721,2308300005,1,0,,만복이네김밥;오징어무침,N,1,
h_h005721,2308300006,1,0,,고등어회 .도다리물회,N,2,
h_h005721,2308310002,1,0,,제주까망크림프라푸치노. 천혜향블랙티. 마카롱,N,2,
h_h005721,2308310003,1,0,,아이스아메리카노. 망고쥬스,N,1,
h_h005721,2308310007,1,0,,흑돼지 . 물냉면,Y,1,
h_h005721,2309010001,1,0,,소금빵. 코코넛라떼.오션블루,N,1,
h_h005721,2309010002,1,0,,수육. 밀냉면,N,1,
h_h005721,2309020004,1,0,,김치찌개. 계란말이,N,4,
h_h005721,2309020005,1,0,,아메리카노. 돌체라떼. 조각케익,N,4,
h_h005721,2308310001,1,1,,보말칼국수. 보말죽,N,1,
h_h005721,2309010004,1,2,,망고쉐이크,Y,2,
h_h005721,2308310002,1,6,,프랭크버거세트. 불고기버거세트.통가슴살후라이드,Y,2,
h_h005721,2308310005,2,0,,알파카크로스백,N,1,
h_h005721,2308310008,2,0,,우도땅콩막걸리.과자.아이스크림,N,1,
h_h005721,2309010005,2,0,,쥬스.맥주.과자.라면.딱새우.초밥,N,1,
h_h005721,2309020001,2,1,,아메리카노.푸딩 .돌체,N,1,
h_h005721,2308310004,3,0,,모래놀이,N,5,1.0
h_h005721,2309010003,3,0,,모래놀이,N,1,1.0
h_h005721,2308310006,5,0,,,,,
h_h005721,2308310009,5,0,,,,,
h_h005721,2309010004,5,0,,,,,
h_h005721,2309010006,5,0,,,,,
h_h005721,2308300005,5,1,,,,,
h_h005721,2308300006,5,2,,,,,
h_h005721,2308300002,7,0,,,,,
h_h005721,2308300003,7,0,,,,,
