TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h001964,2307200001,2307200001,,2023-07-20 06:00,,,
h_h001964,2307200002,,2307200002,,2023-07-20 23:00,4,
h_h001964,2307200003,,2307200003,,2023-07-20 18:30,1,
h_h001964,2307200004,,2307200004,,2023-07-20 21:30,9,
h_h001964,2307200005,,2307200005,,2023-07-20 22:00,4,
h_h001964,2307210001,,2307210001,,2023-07-21 20:30,2,
h_h001964,2307210002,,2307210002,,2023-07-21 06:00,4,1
h_h001964,2307210003,,2307210003,,2023-07-21 10:30,4,
h_h001964,2307210004,,2307210004,,2023-07-21 11:30,2,
h_h001964,2307210005,,2307210005,,2023-07-21 12:00,2,
h_h001964,2307210006,,2307210006,,2023-07-21 13:30,2,
h_h001964,2307210007,,2307210007,,2023-07-21 02:00,15,
h_h001964,2307210008,,2307210008,,2023-07-21 03:00,2,
h_h001964,2307210009,,2307210009,,2023-07-21 18:00,2,
h_h001964,2307210010,,2307210010,,2023-07-21 19:00,2,
h_h001964,2307210011,,2307210011,,2023-07-21 20:00,2,
h_h001964,2307220001,,2307220001,,2023-07-22 23:30,15,
h_h001964,2307220002,,2307220002,,2023-07-22 11:30,13,
h_h001964,2307220003,,2307220003,,2023-07-22 12:30,13,15
h_h001964,2307220004,,2307220004,,2023-07-22 13:00,15,
h_h001964,2307220005,,2307220005,,2023-07-22 03:30,13,
h_h001964,2307220006,,2307220006,,2023-07-22 16:00,1,
h_h001964,2307220007,,2307220007,,2023-07-22 17:00,1,
h_h001964,2307220008,,2307220008,,2023-07-22 18:00,1,
h_h001964,2307220009,,2307220009,,2023-07-22 18:30,1,
h_h001964,2307220010,,2307220010,,2023-07-22 20:00,1,
h_h001964,2307220011,,2307220011,,2023-07-22 22:30,13,
h_h001964,2307220012,,2307220012,,2023-07-22 23:30,15,
h_h001964,2307230001,,2307230001,,2023-07-23 07:30,13,
h_h001964,2307230002,,2307230002,,2023-07-23 09:30,9,
h_h001964,2307230003,,2307230003,,2023-07-23 10:30,1,
h_h001993,2307100001,2307100001,,2023-07-10 08:30,,,
h_h001993,2307100002,,2307100002,,2023-07-10 09:00,13,5
h_h001993,2307100003,,2307100003,,2023-07-10 12:00,9,
h_h001993,2307100004,,2307100004,,2023-07-10 13:30,2,
h_h001993,2307100005,,2307100005,,2023-07-10 14:30,2,
h_h001993,2307100006,,2307100006,,2023-07-10 15:30,2,
h_h001993,2307100007,,2307100007,,2023-07-10 16:00,2,
h_h001993,2307100008,,2307100008,,2023-07-10 18:30,2,
h_h001993,2307100009,,2307100009,,2023-07-10 20:00,2,
h_h001993,2307110001,,2307110001,,2023-07-11 11:00,2,
h_h001993,2307110002,,2307110002,,2023-07-11 13:00,2,
h_h001993,2307110003,,2307110003,,2023-07-11 15:00,2,
h_h001993,2307110004,,2307110004,,2023-07-11 16:00,2,
h_h001993,2307110005,,2307110005,,2023-07-11 17:00,2,
h_h001993,2307120001,,2307120001,,2023-07-12 12:00,2,
h_h001993,2307120002,,2307120002,,2023-07-12 15:00,2,
h_h001993,2307120003,,2307120003,,2023-07-12 17:00,2,
h_h001993,2307120004,,2307120004,,2023-07-12 17:30,2,
h_h001993,2307120005,,2307120005,,2023-07-12 21:30,5,13
h_h001993,2307120006,,2307120006,,2023-07-12 20:30,9,
h_h002005,2307080001,2307080001,,2023-07-08 05:00,,,
h_h002005,2307080002,,2307080002,,2023-07-08 17:00,1,15
h_h002005,2307080003,,2307080003,,2023-07-08 22:30,2,9
h_h002005,2307090001,,2307090001,,2023-07-09 10:00,2,
h_h002005,2307090002,,2307090002,,2023-07-09 11:00,2,
h_h002005,2307090003,,2307090003,,2023-07-09 12:00,2,
h_h002005,2307090004,,2307090004,,2023-07-09 12:30,2,
h_h002005,2307090005,,2307090005,,2023-07-09 13:30,2,
h_h002005,2307090006,,2307090006,,2023-07-09 14:30,2,
h_h002005,2307090007,,2307090007,,2023-07-09 16:00,2,
h_h002005,2307090008,,2307090008,,2023-07-09 19:00,2,
h_h002005,2307090009,,2307090009,,2023-07-09 20:00,2,
h_h002005,2307090010,,2307090010,,2023-07-09 21:00,2,
h_h002005,2307090011,,2307090011,,2023-07-09 23:00,2,
h_h002005,2307100001,,2307100001,,2023-07-10 11:00,2,
h_h002005,2307100002,,2307100002,,2023-07-10 12:00,2,10
h_h002005,2307100003,,2307100003,,2023-07-10 12:30,2,
h_h002005,2307100004,,2307100004,,2023-07-10 14:00,2,
h_h002005,2307100005,,2307100005,,2023-07-10 15:00,2,
h_h002005,2307100006,,2307100006,,2023-07-10 16:00,2,
h_h002005,2307100007,,2307100007,,2023-07-10 17:00,2,
h_h002005,2307100008,,2307100008,,2023-07-10 18:00,2,
h_h002005,2307100009,,2307100009,,2023-07-10 19:00,15,
h_h002005,2307100010,,2307100010,,2023-07-10 20:00,15,
h_h002005,2307100011,,2307100011,,2023-07-10 23:30,15,
h_h002005,2307100012,,2307100012,,2023-07-10 23:30,15,
h_h002005,2307110001,,2307110001,,2023-07-11 10:30,2,
h_h002005,2307110002,,2307110002,,2023-07-11 12:30,13,9
h_h002032,2307170001,2307170001,,2023-07-17 10:00,,,
h_h002032,2307170002,,2307170002,,2023-07-17 11:00,1,
h_h002032,2307170003,,2307170003,,2023-07-17 12:30,9,
h_h002032,2307170004,,2307170004,,2023-07-17 14:30,4,
h_h002032,2307170005,,2307170005,,2023-07-17 15:00,2,
h_h002032,2307170006,,2307170006,,2023-07-17 16:00,2,
h_h002032,2307170007,,2307170007,,2023-07-17 18:00,2,
h_h002032,2307170008,,2307170008,,2023-07-17 19:30,2,
h_h002032,2307170009,,2307170009,,2023-07-17 20:00,2,
h_h002032,2307170010,,2307170010,,2023-07-17 22:00,2,
h_h002032,2307180001,,2307180001,,2023-07-18 11:30,2,
h_h002032,2307180002,,2307180002,,2023-07-18 12:00,2,
h_h002032,2307180003,,2307180003,,2023-07-18 15:00,2,
h_h002032,2307180004,,2307180004,,2023-07-18 16:30,2,
h_h002032,2307180005,,2307180005,,2023-07-18 18:30,2,
h_h002032,2307180006,,2307180006,,2023-07-18 19:30,2,
h_h002032,2307180007,,2307180007,,2023-07-18 22:00,2,
h_h002032,2307190001,,2307190001,,2023-07-19 10:00,2,
h_h002032,2307190002,,2307190002,,2023-07-19 12:30,2,
h_h002032,2307190003,,2307190003,,2023-07-19 13:30,2,
h_h002032,2307190004,,2307190004,,2023-07-19 15:30,2,
h_h002032,2307190005,,2307190005,,2023-07-19 18:00,2,
h_h002032,2307190006,,2307190006,,2023-07-19 19:30,2,
h_h002032,2307190007,,2307190007,,2023-07-19 20:30,2,
h_h002032,2307190009,,2307190009,,2023-07-19 21:30,2,
h_h002032,2307200001,,2307200001,,2023-07-20 10:00,2,
h_h002032,2307200002,,2307200002,,2023-07-20 10:30,2,
h_h002032,2307200003,,2307200003,,2023-07-20 11:30,4,
h_h002032,2307200004,,2307200004,,2023-07-20 13:30,4,
h_h002032,2307200005,,2307200005,,2023-07-20 15:30,4,
h_h002032,2307200006,,2307200006,,2023-07-20 18:30,15,
h_h002032,2307200007,,2307200007,,2023-07-20 20:00,4,
h_h002032,2307200008,,2307200008,,2023-07-20 22:30,9,
h_h002032,2307200009,,2307200009,,2023-07-20 23:00,1,
h_h002040,2307110001,2307110001,,2023-07-11 05:00,,,
h_h002040,2307110002,,2307110002,,2023-07-11 05:30,1,
h_h002040,2307110003,,2307110003,,2023-07-11 06:30,12,
h_h002040,2307110004,,2307110004,,2023-07-11 09:00,9,
h_h002040,2307110005,,2307110005,,2023-07-11 10:00,13,
h_h002040,2307110006,,2307110006,,2023-07-11 15:00,13,
h_h002040,2307110007,,2307110007,,2023-07-11 17:30,15,
h_h002040,2307110008,,2307110008,,2023-07-11 18:00,15,
h_h002040,2307110010,,2307110010,,2023-07-11 18:30,15,
h_h002040,2307120001,,2307120001,,2023-07-12 09:30,15,
h_h002040,2307120002,,2307120002,,2023-07-12 11:00,4,
h_h002040,2307120003,,2307120003,,2023-07-12 11:30,10,
h_h002040,2307120004,,2307120004,,2023-07-12 12:30,15,
h_h002040,2307120005,,2307120005,,2023-07-12 12:00,11,
h_h002040,2307120006,,2307120006,,2023-07-12 13:00,15,
h_h002040,2307120007,,2307120007,,2023-07-12 14:00,11,
h_h002040,2307120008,,2307120008,,2023-07-12 14:30,11,15
h_h002040,2307120009,,2307120009,,2023-07-12 15:30,11,
h_h002040,2307120010,,2307120010,,2023-07-12 16:00,10,
h_h002040,2307120011,,2307120011,,2023-07-12 16:30,13,
h_h002040,2307120012,,2307120012,,2023-07-12 17:00,15,
h_h002040,2307120013,,2307120013,,2023-07-12 17:30,15,
h_h002040,2307120014,,2307120014,,2023-07-12 18:00,15,
h_h002040,2307120015,,2307120015,,2023-07-12 19:00,15,
h_h002040,2307120016,,2307120016,,2023-07-12 19:30,15,
h_h002040,2307130001,,2307130001,,2023-07-13 09:30,15,
h_h002040,2307130002,,2307130002,,2023-07-13 09:00,15,
h_h002040,2307130003,,2307130003,,2023-07-13 10:30,15,
h_h002040,2307130004,,2307130004,,2023-07-13 11:00,15,
h_h002040,2307130005,,2307130005,,2023-07-13 11:30,15,
h_h002040,2307130006,,2307130006,,2023-07-13 12:00,15,
h_h002040,2307130007,,2307130007,,2023-07-13 15:30,13,
h_h002040,2307130008,,2307130008,,2023-07-13 19:00,9,
h_h002040,2307130009,,2307130009,,2023-07-13 20:30,12,
h_h002040,2307130010,,2307130010,,2023-07-13 21:00,13,15
h_h002053,2307180001,2307180001,,2023-07-18 12:30,,,
h_h002053,2307180002,,2307180002,,2023-07-18 19:00,15,
h_h002053,2307180003,,2307180003,,2023-07-18 13:00,13,
h_h002053,2307180004,,2307180004,,2023-07-18 13:30,7,
h_h002053,2307180005,,2307180005,,2023-07-18 14:00,13,
h_h002053,2307180006,,2307180006,,2023-07-18 17:00,9,
h_h002053,2307180007,,2307180007,,2023-07-18 17:30,13,
h_h002053,2307190001,,2307190001,,2023-07-19 10:30,1,
h_h002053,2307190002,,2307190002,,2023-07-19 11:30,1,
h_h002053,2307190003,,2307190003,,2023-07-19 12:30,1,
h_h002053,2307190004,,2307190004,,2023-07-19 13:30,1,
h_h002053,2307190005,,2307190005,,2023-07-19 15:00,1,
h_h002053,2307190006,,2307190006,,2023-07-19 16:00,1,15
h_h002053,2307190007,,2307190007,,2023-07-19 16:30,15,
h_h002053,2307190008,,2307190008,,2023-07-19 17:30,15,
h_h002053,2307190009,,2307190009,,2023-07-19 17:30,15,
h_h002053,2307190010,,2307190010,,2023-07-19 18:30,15,
h_h002053,2307190011,,2307190011,,2023-07-19 19:00,15,
h_h002053,2307190012,,2307190012,,2023-07-19 19:30,15,
h_h002053,2307190013,,2307190013,,2023-07-19 20:00,4,
h_h002053,2307190014,,2307190014,,2023-07-19 22:30,15,
h_h002053,2307190015,,2307190015,,2023-07-19 21:30,13,
h_h002053,2307190016,,2307190016,,2023-07-19 22:30,15,
h_h002053,2307200001,,2307200001,,2023-07-20 09:00,4,
h_h002053,2307200002,,2307200002,,2023-07-20 10:00,1,
h_h002053,2307200003,,2307200003,,2023-07-20 11:30,1,
h_h002053,2307200004,,2307200004,,2023-07-20 13:00,1,
h_h002053,2307200005,,2307200005,,2023-07-20 15:00,9,
h_h002053,2307200006,,2307200006,,2023-07-20 15:30,4,
h_h002053,2307200007,,2307200007,,2023-07-20 16:00,7,
h_h002053,2307200008,,2307200008,,2023-07-20 16:30,1,
h_h002101,2307220001,2307220001,,2023-07-22 12:30,,,
h_h002101,2307220002,,2307220002,,2023-07-22 08:30,1,1
h_h002101,2307220003,,2307220003,,2023-07-22 01:30,1,1
h_h002101,2307220004,,2307220004,,2023-07-22 14:30,1,1
h_h002101,2307220005,,2307220005,,2023-07-22 17:00,1,1
h_h002101,2307220006,,2307220006,,2023-07-22 18:30,1,1
h_h002101,2307220007,,2307220007,,2023-07-22 19:30,1,1
h_h002111,2307080001,2307080001,,2023-07-08 12:00,,,
h_h002111,2307080002,,2307080002,,2023-07-08 12:30,1,
h_h002111,2307080003,,2307080003,,2023-07-08 14:00,1,
h_h002111,2307080004,,2307080004,,2023-07-08 15:30,1,
h_h002111,2307080006,,2307080006,,2023-07-08 20:00,1,
h_h002111,2307090001,,2307090001,,2023-07-09 12:00,1,
h_h002111,2307090002,,2307090002,,2023-07-09 15:00,1,
h_h002111,2307090003,,2307090003,,2023-07-09 17:30,1,
h_h002149,2307060001,2307060001,,2023-07-06 20:00,,,
h_h002149,2307060002,,2307060002,,2023-07-06 20:30,1,
h_h002149,2307060003,,2307060003,,2023-07-06 22:00,1,
h_h002149,2307060004,,2307060004,,2023-07-06 01:00,1,
h_h002149,2307070001,,2307070001,,2023-07-07 10:30,1,
h_h002149,2307070002,,2307070002,,2023-07-07 14:00,1,
h_h002149,2307070003,,2307070003,,2023-07-07 17:30,1,
h_h002149,2307070004,,2307070004,,2023-07-07 18:30,1,
h_h002149,2307070005,,2307070005,,2023-07-07 20:30,1,
h_h002149,2307080001,,2307080001,,2023-07-08 07:30,1,
h_h002149,2307080002,,2307080002,,2023-07-08 13:00,1,
h_h002149,2307080003,,2307080003,,2023-07-08 14:00,1,
h_h002149,2307080004,,2307080004,,2023-07-08 17:00,1,
h_h002249,2307300001,2307300001,,2023-07-30 15:00,,,
h_h002249,2307300002,,2307300002,,2023-07-30 22:30,1,
h_h002249,2307300003,,2307300003,,2023-07-30 20:00,1,
h_h002249,2307300004,,2307300004,,2023-07-30 21:00,1,
h_h002249,2307300005,,2307300005,,2023-07-30 18:30,1,
h_h002249,2307310001,,2307310001,,2023-07-31 10:30,1,10
h_h002249,2307310002,,2307310002,,2023-07-31 15:30,1,
h_h002249,2307310003,,2307310003,,2023-07-31 20:00,15,
h_h002249,2307310004,,2307310004,,2023-07-31 22:00,1,
h_h002249,2308010001,,2308010001,,2023-08-01 11:00,1,
h_h002249,2308010002,,2308010002,,2023-08-01 14:00,1,
h_h002249,2308010003,,2308010003,,2023-08-01 19:00,1,
h_h002249,2308020001,,2308020001,,2023-08-02 13:00,1,
h_h002249,2308020002,,2308020002,,2023-08-02 14:30,1,
h_h002249,2308020003,,2308020003,,2023-08-02 15:00,1,
h_h002249,2308020004,,2308020004,,2023-08-02 17:00,1,
h_h002249,2308030001,,2308030001,,2023-08-03 07:00,9,4
h_h002255,2307150001,2307150001,,2023-07-15 08:00,,,
h_h002255,2307150002,,2307150002,,2023-07-15 09:30,12,
h_h002255,2307150003,,2307150003,,2023-07-15 12:30,2,
h_h002255,2307150004,,2307150004,,2023-07-15 14:00,2,
h_h002255,2307150005,,2307150005,,2023-07-15 14:30,2,
h_h002255,2307150006,,2307150006,,2023-07-15 16:00,2,
h_h002255,2307150007,,2307150007,,2023-07-15 18:00,2,
h_h002255,2307150008,,2307150008,,2023-07-15 19:30,2,
h_h002255,2307150009,,2307150009,,2023-07-15 21:30,2,
h_h002255,2307160001,,2307160001,,2023-07-16 10:30,2,
h_h002255,2307160002,,2307160002,,2023-07-16 13:00,2,
h_h002255,2307160003,,2307160003,,2023-07-16 14:30,2,
h_h002255,2307160004,,2307160004,,2023-07-16 17:30,2,
h_h002255,2307160005,,2307160005,,2023-07-16 19:30,2,
h_h002255,2307170001,,2307170001,,2023-07-17 10:30,2,
h_h002255,2307170002,,2307170002,,2023-07-17 11:30,2,
h_h002255,2307170003,,2307170003,,2023-07-17 14:00,2,
h_h002255,2307170004,,2307170004,,2023-07-17 15:00,2,
h_h002255,2307170005,,2307170005,,2023-07-17 16:00,2,
h_h002255,2307170006,,2307170006,,2023-07-17 19:30,9,
h_h002255,2307170007,,2307170007,,2023-07-17 21:30,12,
h_h002331,2307220001,2307220001,,2023-07-22 13:30,,,
h_h002331,2307220002,,2307220002,,2023-07-22 15:00,13,15
h_h002331,2307220003,,2307220003,,2023-07-22 15:30,15,15
h_h002331,2307220004,,2307220004,,2023-07-22 16:30,15,15
h_h002331,2307220005,,2307220005,,2023-07-22 18:00,13,15
h_h002331,2307220006,,2307220006,,2023-07-22 19:00,15,15
h_h002331,2307220007,,2307220007,,2023-07-22 20:00,15,
h_h002331,2307230001,,2307230001,,2023-07-23 14:00,13,15
h_h002331,2307230002,,2307230002,,2023-07-23 15:00,15,15
h_h002331,2307230003,,2307230003,,2023-07-23 17:30,13,16
h_h002331,2307230004,,2307230004,,2023-07-23 18:30,14,15
h_h002331,2307230005,,2307230005,,2023-07-23 19:30,13,
h_h002331,2307240001,,2307240001,,2023-07-24 10:30,15,
h_h002331,2307240002,,2307240002,,2023-07-24 11:00,16,15
h_h002331,2307240003,,2307240003,,2023-07-24 13:00,13,13
h_h002336,2307160001,2307160001,,2023-07-16 11:30,,,
h_h002336,2307160002,,2307160002,,2023-07-16 22:30,2,
h_h002336,2307160003,,2307160003,,2023-07-16 12:00,1,
h_h002336,2307160004,,2307160004,,2023-07-16 12:30,1,
h_h002336,2307160005,,2307160005,,2023-07-16 14:00,9,
h_h002336,2307160006,,2307160006,,2023-07-16 15:30,2,
h_h002336,2307160007,,2307160007,,2023-07-16 16:30,2,
h_h002336,2307160008,,2307160008,,2023-07-16 17:30,2,
h_h002336,2307160009,,2307160009,,2023-07-16 18:30,2,
h_h002336,2307160010,,2307160010,,2023-07-16 19:30,2,
h_h002336,2307160011,,2307160011,,2023-07-16 21:30,15,
h_h002336,2307170001,,2307170001,,2023-07-17 23:00,2,
h_h002336,2307170002,,2307170002,,2023-07-17 10:00,2,
h_h002336,2307170003,,2307170003,,2023-07-17 11:00,2,
h_h002336,2307170004,,2307170004,,2023-07-17 12:00,2,
h_h002336,2307170005,,2307170005,,2023-07-17 16:30,2,
h_h002336,2307170006,,2307170006,,2023-07-17 17:30,2,
h_h002336,2307170007,,2307170007,,2023-07-17 18:30,2,
h_h002336,2307170008,,2307170008,,2023-07-17 19:00,2,
h_h002336,2307170009,,2307170009,,2023-07-17 20:30,2,
h_h002336,2307170010,,2307170010,,2023-07-17 22:00,15,
h_h002336,2307180001,,2307180001,,2023-07-18 21:30,1,
h_h002336,2307180002,,2307180002,,2023-07-18 07:00,2,
h_h002336,2307180003,,2307180003,,2023-07-18 05:30,2,
h_h002336,2307180004,,2307180004,,2023-07-18 10:00,2,
h_h002336,2307180005,,2307180005,,2023-07-18 12:00,2,
h_h002336,2307180006,,2307180006,,2023-07-18 12:30,2,
h_h002336,2307180007,,2307180007,,2023-07-18 13:00,2,
h_h002336,2307180008,,2307180008,,2023-07-18 14:00,2,
h_h002341,2307190001,2307190001,,2023-07-19 10:30,,,
h_h002341,2307190002,,2307190002,,2023-07-19 11:00,1,
h_h002341,2307190003,,2307190003,,2023-07-19 13:30,9,2
h_h002341,2307190004,,2307190004,,2023-07-19 15:00,2,
h_h002341,2307190005,,2307190005,,2023-07-19 15:30,2,
h_h002341,2307190006,,2307190006,,2023-07-19 16:30,2,
h_h002341,2307190007,,2307190007,,2023-07-19 18:00,2,
h_h002341,2307190008,,2307190008,,2023-07-19 19:00,2,
h_h002341,2307190009,,2307190009,,2023-07-19 20:00,2,
h_h002341,2307190010,,2307190010,,2023-07-19 20:30,2,
h_h002341,2307190011,,2307190011,,2023-07-19 21:00,2,
h_h002341,2307200001,,2307200001,,2023-07-20 08:30,2,
h_h002341,2307200002,,2307200002,,2023-07-20 09:00,2,
h_h002341,2307200003,,2307200003,,2023-07-20 10:00,2,
h_h002341,2307200004,,2307200004,,2023-07-20 11:00,2,
h_h002341,2307200005,,2307200005,,2023-07-20 12:00,2,
h_h002341,2307200006,,2307200006,,2023-07-20 17:00,9,2
h_h002381,2308010001,2308010001,,2023-08-01 06:30,,,
h_h002381,2308010002,,2308010002,,2023-08-01 07:30,1,
h_h002381,2308010003,,2308010003,,2023-08-01 09:30,9,
h_h002381,2308010004,,2308010004,,2023-08-01 10:00,2,
h_h002381,2308010005,,2308010005,,2023-08-01 11:30,2,
h_h002381,2308010006,,2308010006,,2023-08-01 12:30,2,
h_h002381,2308010007,,2308010007,,2023-08-01 13:00,2,
h_h002381,2308010008,,2308010008,,2023-08-01 20:30,15,
h_h002381,2308010009,,2308010009,,2023-08-01 15:30,2,
h_h002381,2308010010,,2308010010,,2023-08-01 19:00,2,
h_h002381,2308010011,,2308010011,,2023-08-01 20:00,15,
h_h002381,2308020001,,2308020001,,2023-08-02 11:00,2,
h_h002381,2308020002,,2308020002,,2023-08-02 12:00,2,
h_h002381,2308020003,,2308020003,,2023-08-02 13:00,2,
h_h002381,2308020004,,2308020004,,2023-08-02 13:30,2,
h_h002381,2308020005,,2308020005,,2023-08-02 14:00,2,
h_h002381,2308020006,,2308020006,,2023-08-02 15:30,2,
h_h002381,2308030001,,2308030001,,2023-08-03 11:30,2,
h_h002381,2308030002,,2308030002,,2023-08-03 12:30,2,
h_h002381,2308030003,,2308030003,,2023-08-03 14:30,2,
h_h002381,2308030004,,2308030004,,2023-08-03 17:00,2,
h_h002381,2308030005,,2308030005,,2023-08-03 19:00,2,
h_h002381,2308030006,,2308030006,,2023-08-03 19:30,2,
h_h002381,2308030007,,2308030007,,2023-08-03 23:30,9,1
h_h002398,2307200001,2307200001,,2023-07-20 06:00,,,
h_h002398,2307200002,,2307200002,,2023-07-20 07:00,1,
h_h002398,2307200003,,2307200003,,2023-07-20 12:00,10,
h_h002398,2307200004,,2307200004,,2023-07-20 12:30,15,
h_h002398,2307200005,,2307200005,,2023-07-20 13:00,2,
h_h002398,2307200006,,2307200006,,2023-07-20 13:30,2,
h_h002398,2307200007,,2307200007,,2023-07-20 15:00,2,
h_h002398,2307200008,,2307200008,,2023-07-20 05:30,2,
h_h002398,2307200009,,2307200009,,2023-07-20 06:00,2,
h_h002398,2307200010,,2307200010,,2023-07-20 19:00,2,
h_h002398,2307200011,,2307200011,,2023-07-20 20:00,2,
h_h002398,2307210001,,2307210001,,2023-07-21 08:00,2,
h_h002398,2307210002,,2307210002,,2023-07-21 09:00,2,
h_h002398,2307210003,,2307210003,,2023-07-21 22:00,2,
h_h002398,2307210004,,2307210004,,2023-07-21 12:00,2,
h_h002398,2307210005,,2307210005,,2023-07-21 17:00,10,
h_h002398,2307210006,,2307210006,,2023-07-21 06:00,1,
h_h002398,2307210007,,2307210007,,2023-07-21 19:00,1,
h_h002398,2307210008,,2307210008,,2023-07-21 20:30,1,
h_h002398,2307220001,,2307220001,,2023-07-22 08:00,1,
h_h002398,2307220002,,2307220002,,2023-07-22 09:30,1,
h_h002398,2307220003,,2307220003,,2023-07-22 11:30,1,
h_h002398,2307220004,,2307220004,,2023-07-22 13:00,1,
h_h002398,2307220005,,2307220005,,2023-07-22 03:00,1,
h_h002412,2307260001,2307260001,,2023-07-26 04:30,,,
h_h002412,2307260002,,2307260002,,2023-07-26 05:30,1,
h_h002412,2307260003,,2307260003,,2023-07-26 07:30,9,
h_h002412,2307260004,,2307260004,,2023-07-26 09:00,2,
h_h002412,2307260005,,2307260005,,2023-07-26 10:00,2,
h_h002412,2307260007,,2307260007,,2023-07-26 14:00,2,
h_h002412,2307270001,,2307270001,,2023-07-27 11:00,2,
h_h002412,2307270002,,2307270002,,2023-07-27 12:00,2,
h_h002412,2307270003,,2307270003,,2023-07-27 13:00,10,
h_h002412,2307270004,,2307270004,,2023-07-27 20:00,2,
h_h002412,2307270005,,2307270005,,2023-07-27 21:30,15,
h_h002412,2307280001,,2307280001,,2023-07-28 11:30,2,
h_h002412,2307280002,,2307280002,,2023-07-28 13:00,2,
h_h002412,2307280003,,2307280003,,2023-07-28 14:30,2,
h_h002412,2307280004,,2307280004,,2023-07-28 20:00,2,
h_h002412,2307280005,,2307280005,,2023-07-28 22:00,15,
h_h002412,2307290001,,2307290001,,2023-07-29 14:00,2,
h_h002412,2307290002,,2307290002,,2023-07-29 11:00,2,
h_h002412,2307290003,,2307290003,,2023-07-29 18:30,2,
h_h002412,2307290004,,2307290004,,2023-07-29 20:00,2,
h_h002412,2307290005,,2307290005,,2023-07-29 23:30,1,
h_h002423,2307260001,2307260001,,2023-07-26 09:30,,,
h_h002423,2307260002,,2307260002,,2023-07-26 11:00,1,
h_h002423,2307260003,,2307260003,,2023-07-26 17:30,2,
h_h002423,2307260004,,2307260004,,2023-07-26 19:00,2,
h_h002423,2307260006,,2307260006,,2023-07-26 21:00,2,15
h_h002423,2307270001,,2307270001,,2023-07-27 13:00,2,15
h_h002423,2307270002,,2307270002,,2023-07-27 14:00,2,15
h_h002423,2307270003,,2307270003,,2023-07-27 16:00,2,15
h_h002423,2307270004,,2307270004,,2023-07-27 17:30,2,15
h_h002423,2307270005,,2307270005,,2023-07-27 20:00,2,15
h_h002423,2307270006,,2307270006,,2023-07-27 08:30,2,15
h_h002423,2307280001,,2307280001,,2023-07-28 08:30,2,15
h_h002423,2307280002,,2307280002,,2023-07-28 11:00,2,15
h_h002423,2307280003,,2307280003,,2023-07-28 12:00,2,15
h_h002423,2307280004,,2307280004,,2023-07-28 16:00,2,15
h_h002423,2307280005,,2307280005,,2023-07-28 18:00,2,15
h_h002423,2307280006,,2307280006,,2023-07-28 21:00,15,15
h_h002423,2307290001,,2307290001,,2023-07-29 16:30,9,1
h_h002432,2308020001,2308020001,,2023-08-02 09:30,,,
h_h002432,2308020002,,2308020002,,2023-08-02 11:30,1,
h_h002432,2308020003,,2308020003,,2023-08-02 14:30,10,1
h_h002432,2308020004,,2308020004,,2023-08-02 16:30,1,
h_h002432,2308020005,,2308020005,,2023-08-02 17:30,15,
h_h002432,2308020006,,2308020006,,2023-08-02 18:00,15,
h_h002432,2308030001,,2308030001,,2023-08-03 12:30,1,
h_h002432,2308030002,,2308030002,,2023-08-03 14:00,1,
h_h002432,2308030003,,2308030003,,2023-08-03 14:30,1,
h_h002432,2308030004,,2308030004,,2023-08-03 15:30,1,
h_h002432,2308030005,,2308030005,,2023-08-03 18:00,15,
h_h002432,2308040001,,2308040001,,2023-08-04 10:30,1,
h_h002432,2308040002,,2308040002,,2023-08-04 15:00,10,1
h_h002432,2308040003,,2308040003,,2023-08-04 11:30,15,
h_h002450,2307290001,2307290001,,2023-07-29 02:00,,,
h_h002450,2307290002,,2307290002,,2023-07-29 03:30,1,
h_h002450,2307290003,,2307290003,,2023-07-29 05:30,1,
h_h002450,2307290004,,2307290004,,2023-07-29 06:00,1,
h_h002450,2307290005,,2307290005,,2023-07-29 11:00,10,
h_h002450,2307290006,,2307290006,,2023-07-29 11:30,15,
h_h002450,2307290007,,2307290007,,2023-07-29 12:00,15,
h_h002450,2307290008,,2307290008,,2023-07-29 12:30,15,
h_h002450,2307290009,,2307290009,,2023-07-29 16:00,10,
h_h002450,2307290010,,2307290010,,2023-07-29 20:00,15,
h_h002450,2307290011,,2307290011,,2023-07-29 18:00,10,
h_h002450,2307300001,,2307300001,,2023-07-30 11:00,2,
h_h002450,2307300002,,2307300002,,2023-07-30 12:30,2,
h_h002450,2307300003,,2307300003,,2023-07-30 14:00,2,
h_h002450,2307300004,,2307300004,,2023-07-30 15:30,2,
h_h002450,2307300005,,2307300005,,2023-07-30 16:00,2,
h_h002450,2307300006,,2307300006,,2023-07-30 20:30,15,
h_h002450,2307300007,,2307300007,,2023-07-30 22:00,15,
h_h002450,2307310001,,2307310001,,2023-07-31 08:00,2,
h_h002450,2307310002,,2307310002,,2023-07-31 10:30,15,
h_h002450,2307310003,,2307310003,,2023-07-31 11:30,15,
h_h002450,2307310004,,2307310004,,2023-07-31 14:30,2,
h_h002450,2307310005,,2307310005,,2023-07-31 18:00,2,
h_h002450,2307310006,,2307310006,,2023-07-31 20:00,15,
h_h002450,2307310007,,2307310007,,2023-07-31 21:30,15,
h_h002450,2307310008,,2307310008,,2023-07-31 23:00,15,
