TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
e_e003877,그랜드하얏트인천,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,,,,1,264000.0,
e_e004314,대부도베르아델펜션,1,3,Y,,,4,,대부도 베르아델펜션,경기 안산시 단원구 부흥로 376,경기 안산시 단원구 대부남동 7-11,3191030.0,4127311200.0,2023-06-25 00:00,1,530000.0,숙박비
e_e004456,라르고빌리조트,0,4,Y,,,3,,,인천 강화군 화도면 해안남로2845번길 27,인천 강화군 화도면 내리 1829-1,,,,1,160200.0,
e_e004474,오크우드프리미어 인천,1,1,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-30 00:00,1,88972.0,스튜디오 슈페리어 더블룸
e_e004529,제이앤파크호텔,1,1,Y,,,2,,주식회사 인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-30 22:10,1,135000.0,제이앤파크 호텔 
e_e004664,에어스카이호텔,0,1,Y,,,2,,,인천 중구 은하수로29번길 31,인천 중구 중산동 1952-4,,,,1,42500.0,
e_e004796,에어스카이호텔,1,1,Y,,,3,,주식회사 제이앤제이관광개발,인천 중구 은하수로29번길 31,인천 중구 중산동 1952-4,4247492.0,2811014500.0,2023-08-02 18:51,1,100000.0,
e_e005252,호텔소프라 인천청라점,1,1,Y,,,2,,아고다,,,,,2023-07-12 00:00,1,71675.0,호텔소프라 인천청라
e_e005396,르컬렉티브 시흥 웨이브파크,1,1,Y,,,3,,르컬렉티브 시흥 웨이브 파크,경기 시흥시 거북섬로 135,경기 시흥시 정왕동 2725,3351427.0,4139013200.0,2023-07-22 00:00,1,128553.0,숙박비 
e_e005754,호텔더블랙,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-25 00:00,3,90000.0,인천(강화도)호텔 더 블랙
f_f000372,해운대 그린나래호텔,0,4,Y,,,7,,,부산 해운대구 해운대해변로 233,부산 해운대구 우동 650-1,,,,5,128000.0,
f_f000857,국립통고산자연휴양림,1,9,Y,,,6,,국립자연휴양림관리소,경북 울진군 금강송면 불영계곡로 880,경북 울진군 금강송면 쌍전리 산 150-1,3018127.0,4793039024.0,2023-05-27 07:05,1,241200.0,숙박비
f_f001127,보름달풀빌라펜션,1,3,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-27 12:51,1,179000.0,"가평 남이섬 보름달풀빌라(리버뷰,실내온수풀,신축)"
f_f001578,강남에버벨,0,11,Y,,,2,,,경남 창원시 의창구 의창대로299번길 18,경남 창원시 의창구 소답동 151-5,,,,5,50000.0,
f_f001578,포유호텔,1,2,Y,,,2,,토스페이먼츠 주식회사,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2023-05-03 15:29,1,15000.0,
f_f001773,헤이춘천,1,1,Y,,,2,,주식회사 인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-05-24 17:04,1,113800.0,춘천 헤이
f_f001815,컨벤션비지니스호텔,0,1,Y,,,2,,,대구 북구 유통단지로8길 86,대구 북구 산격동 1682,,,,4,75000.0,
f_f001815,호텔 더스테이 낭만,0,1,Y,,,2,,,대구 달서구 호산동로 84-12,대구 달서구 호산동 709-5,,,,4,83000.0,
f_f001852,연인들의사랑이야기펜션,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-03 11:05,1,103000.0,PE-프리지아(커플/가족)
f_f002011,한화리조트 설악쏘라노,1,4,Y,,,3,,(주)플레이스엠,서울 강남구 테헤란로79길 6,서울 강남구 삼성동 144-19,4166758.0,1168010500.0,2023-04-04 03:11,3,60000.0,
f_f002048,라포레소호 캠핑장,0,5,Y,,,2,,,,울산 울주군 상북면 소호리 872-4,,,,1,179000.0,
f_f002091,한화리조트 설악쏘라노,1,4,Y,,,5,,한화호텔앤드리조트(주),강원특별자치도 속초시 미시령로2983번길 111,강원특별자치도 속초시 장사동 24-1,4469063.0,5121011300.0,2023-06-07 11:13,1,155000.0,숙박비
f_f002747,스테이휴,0,3,Y,,,2,,,강원 강릉시 주문진읍 해안로 1889,강원 강릉시 주문진읍 주문리 122-14,,,,4,99899.0,
f_f004101,코오롱씨클라우드호텔,0,1,Y,,,2,,,부산 해운대구 해운대해변로 287,부산 해운대구 중동 1392-100,,,,3,40000.0,
f_f004777,베이하운드호텔,1,1,Y,,,2,,주식회사 인터파크트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-07-20 20:51,1,59200.0,베이하운드 호텔
f_f004874,이스트오션펜션,0,3,Y,,,2,,,강원특별자치도 삼척시 삼척로 4246-24,강원특별자치도 삼척시 오분동 2-16,,,,5,319000.0,
f_f005232,학동해수욕장 캠핑장,1,5,Y,,,3,,한려해상국립공원학동자동차야영장,경남 거제시 동부면 거제대로 967-1,경남 거제시 동부면 학동리 256,2006004.0,4831032028.0,2023-07-17 00:00,1,22800.0,숙박비
f_f005459,이제 남해,0,1,Y,,,3,,,경남 남해군 삼동면 양화금로 59-7,경남 남해군 삼동면 동천리 1517-38,,,,1,630000.0,
f_f005570,한화리조트 설악쏘라노,1,4,Y,,,9,,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2023-08-06 10:46,1,177000.0,한화호텔앤드리조트
f_f005588,월드스테이트 속초,1,1,Y,,,2,,아고다,,,,,2023-08-05 05:55,1,155822.0,월드 스테이트 속초 
f_f005704,씨크루즈호텔속초,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-07 00:00,3,186908.0,속초 씨크루즈호텔 
f_f005711,브라운도트호텔 초읍점,0,1,Y,,,2,,,부산 부산진구 새싹로278번길 11,부산 부산진구 초읍동 291-5,,,,1,160000.0,
f_f005838,트로이스펜션,1,3,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-29 00:00,1,245323.0,
f_f006251,브룩스호텔,1,1,Y,,,1,,아고다,,,,,2023-08-07 00:00,1,50575.0,브룩스호텔 통영 
f_f006516,속초컨피네스비치호텔,0,1,Y,,,2,,,강원특별자치도 속초시 해오름로 171,강원특별자치도 속초시 조양동 1464-5,,,,1,88000.0,
f_f006915,스카이베이호텔 경포,0,1,Y,,,2,,,강원특별자치도 강릉시 해안로 476,강원특별자치도 강릉시 강문동 258-4,,,,1,319000.0,
f_f007121,타워더모스트광안오피스텔,0,11,N,,,3,,,부산 수영구 민락수변로17번길 36,부산 수영구 민락동 181-88,,,,5,198000.0,
f_f007314,파랑뷰호텔,1,1,Y,,,6,,위메프투어_국내숙박,서울 강남구 영동대로 502,,2122002.0,1168010500.0,2023-07-27 15:23,1,582000.0,고성 호텔 파랑뷰
f_f007857,바다그리기펜션,0,3,Y,,,2,,,강원특별자치도 고성군 토성면 봉포2길 10-3,강원특별자치도 고성군 토성면 봉포리 167-1,,,,5,260000.0,
g_g000193,쏠비치 진도,1,4,Y,,,8,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-04 00:00,1,211000.0,[소노 브랜드특가]스위트(클린)
g_g000219,무지개길 게스트하우스,0,7,Y,,,2,,,충북 충주시 중앙탑면 중앙탑길 150,,,,,5,60000.0,
g_g000257,모텔SP,0,2,N,,,2,,,전남 해남군 해남읍 해남로 15-1,전남 해남군 해남읍 해리 165-2,,,,1,50000.0,
g_g000343,인디고 한옥게스트하우스,1,6,Y,,,2,,인디고게스트하우스,전북 전주시 완산구 은행로 5-9,전북 전주시 완산구 풍남동2가 11-1,3266057.0,4511110900.0,2023-05-19 00:00,1,90000.0,숙박비
g_g000904,봉수산자연휴양림 가야산동,1,9,Y,,,3,,봉수산자연휴양림,충남 예산군 대흥면 임존성길 153,,4589475.0,4481034022.0,2023-05-01 10:16,1,98000.0,숙박비
g_g001182,청포대썬셋,1,3,Y,,,3,,태안 청포대썬셋리조트,충남 태안군 남면 안면대로 1308,충남 태안군 남면 양잠리 1232-2,2264001.0,4482532025.0,2023-05-07 00:00,3,150000.0,숙박비
g_g001376,호텔로씨오,0,1,Y,,,2,,,충남 당진시 송악읍 한진포구길 30-38,충남 당진시 송악읍 한진리 106-7,,,,1,120000.0,
g_g001904,동작구휴양소,1,3,Y,,,5,,,,,,,2023-05-30 00:00,1,121000.0,숙박비
g_g001969,충청북도학생수련원,0,4,Y,,,4,,,충북 진천군 문백면 농다리로 536-41,충북 진천군 문백면 은탄리 118,,,,1,20000.0,
g_g002069,신라스테이 천안,1,1,Y,,,2,,주식회사 트립비토즈,서울 강남구 테헤란로 415,서울 강남구 삼성동 142-41,3122010.0,1168010500.0,2023-06-05 15:10,1,154550.0,신라스테이 천안
g_g002085,베니키아호텔,1,1,Y,,,4,,천안 베니키아 호텔,충남 천안시 서북구 양지21길 42,충남 천안시 서북구 성정동 734-2,4550487.0,4413310200.0,2023-06-07 23:30,1,140000.0,숙박비
g_g002173,탑클라우드호텔 익산점,1,1,Y,,,1,,주식회사 인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-05 11:02,1,40000.0,탑클라우드호텔 익산점
g_g002267,순천만국가정원 가든스테이,1,5,Y,,,2,,가든스테이 순천 쉴랑게,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721.0,4615012600.0,,1,550000.0,윤슬로 Standard (퀸)
g_g002282,6&9무인텔,0,2,Y,,,2,,,전남 여수시 성산3길 21-10,전남 여수시 화장동 797-5,,,,3,60000.0,
g_g002575,씨사이드인여수호텔앤리조트,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-05 00:00,1,95000.0,씨사이드 인 여수 호텔 앤 리조트
g_g002706,가온리조트,1,4,Y,,,4,,주식회사 가온리조트,전북 부안군 변산면 변산우회길 3-16,전북 부안군 변산면 대항리 616-3,4640236.0,4580036026.0,2023-07-01 15:29,1,250000.0,숙박비
g_g003178,꿈에그린펜션,0,3,Y,,,10,,,충남 보령시 웅천읍 간드리2길 6,충남 보령시 웅천읍 관당리 442,,,,4,900000.0,
g_g003253,고운향기펜션,1,3,Y,,,2,,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-06-28 10:35,1,120000.0,
g_g003260,중앙빌,0,11,Y,,,2,,,전북 전주시 덕진구 명륜1길 11-4,전북 전주시 덕진구 금암동 707-15,,,,1,61230.0,
g_g003277,게스트하우스 이웃,0,7,Y,,,2,,,57-10,,,,,5,60000.0,
g_g003666,엘도라도리조트,1,4,Y,,,6,,(주)엘도라도리조트,전남 신안군 증도면 지도증도로 1766-15,,3302008.0,4691031024.0,2023-07-16 00:00,1,441000.0,숙박비
g_g003680,충청남도 당진시 (에어비앤비),1,11,Y,,,3,,에어비앤비,,,,,2023-06-14 00:00,1,132859.0,숙박비
g_g004260,나로오션힐즈,1,3,Y,,,3,,고니랩,서울 강남구 선릉로 638,서울 강남구 삼성동 34-1,3122006.0,1168010500.0,2023-07-06 10:18,1,280000.0,어부바 숙박비
g_g004615,신라스테이 여수,1,1,Y,,,1,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-15 05:02,1,,신라스테이 여수
g_g004617,호텔굿즈무인텔,1,2,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-07-29 00:00,1,64000.0,예산 호텔굿즈무인텔
g_g004659,고흥썬밸리리조트,0,4,Y,,,2,,,전남 고흥군 도덕면 고흥만로 1134,전남 고흥군 도덕면 용동리 산 4,,,,1,235200.0,
g_g004979,봉황산자연휴양림,1,9,Y,,,7,,여수봉황산자연휴양림,전남 여수시 돌산읍 대복길 160,,4646227.0,4613025022.0,2023-07-16 14:06,1,160000.0,휴양관101호-숙박비
g_g004979,봉황산자연휴양림,2,9,Y,,,7,,여수봉황산자연휴양림,전남 여수시 돌산읍 대복길 160,,4646227.0,4613025022.0,2023-07-19 08:57,1,150000.0,동백나무_나동(8인실)1박 
g_g005015,가거도 동해장,1,2,Y,,,1,,동해수산,전남 신안군 흑산면 가거도길 22-24,전남 신안군 흑산면 가거도리 527-1,4706001.0,4691036032.0,2023-08-17 13:17,1,63000.0,
g_g005015,화평이네 민박,1,8,Y,,,1,,만재도화평이네민박,전남 신안군 흑산면 만재도길 38,,4706106.0,4691036033.0,2023-08-19 00:00,1,60000.0,숙박비 
g_g005015,힐튼모텔,1,2,Y,,,1,,주식회사힐튼모텔,전남 목포시 비파로116번길 6-2,전남 목포시 상동 864-1,4643266.0,4611015800.0,2023-08-16 20:47,3,40000.0,
g_g005214,라마다프라자바이윈덤 여수,1,1,Y,,,4,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-24 12:43,1,266000.0,여수 라마다프라자 호텔
g_g005214,수지펜션,1,3,Y,,,4,,수지,전남 여수시 돌산읍 강남5길 7,전남 여수시 돌산읍 우두리 1073-9,4646013.0,4613025030.0,2023-08-12 20:18,1,120000.0,숙박비
g_g005804,스마일펜션,1,3,Y,,,3,,주식회사 카카오페이,경기 성남시 분당구 판교역로 152,경기 성남시 분당구 백현동 537,3179025.0,4113511000.0,2023-08-11 00:00,1,110000.0,숙박비
g_g005804,씨네마모텔,1,2,Y,,,3,,(주)여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-10 22:02,1,50000.0,숙박비
g_g006042,코업스테이 코아루여수,1,1,Y,,,3,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-20 00:07,1,114855.0,코업스테이 코아루여수 호텔
g_g006078,G340,1,7,Y,,,2,,에어비앤비,,,,,2023-07-22 16:26,1,187847.0,숙박비
g_g006078,에스앤호텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-22 00:00,1,110000.0,대천 에스앤호텔
h_h000063,코델리아S호텔,3,1,Y,,,1,,코델리아S호텔,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,3349235.0,5013025922.0,2023-05-27 19:03,1,50715.0,
h_h000072,로긴리조트&호텔,1,1,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-14 00:00,1,47000.0,제주 로긴호텔(구 제주 오슬로호텔)
h_h000072,오케이모텔,1,2,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-14 00:00,1,43000.0,제주 오케이
h_h000079,비스타케이호텔 월드컵,1,1,Y,,,2,,아고다,,,,,2023-05-30 00:00,1,29336.0,Vistacay Hotel World Cup
h_h000079,삼해인관광호텔,1,1,Y,,,2,,아고다,,,,,2023-05-08 00:00,1,33895.0,Hotel Sambaein
h_h000079,신신호텔 제주월드컵,1,1,Y,,,2,,아고다,,,,,2023-05-06 00:00,1,32234.0,SHINSHIN HOTEL JEJU WORLDCUP
h_h000117,서귀포월드컵리조트,0,4,Y,,,4,,,제주특별자치도 서귀포시 월드컵로45번길 40,제주특별자치도 서귀포시 법환동 978,,,,1,65000.0,
h_h000117,서귀포월드컵리조트,1,4,Y,,,4,,주식회사 폴에이리조트,제주특별자치도 서귀포시 월드컵로45번길 40,,4850666.0,5013010200.0,2023-05-27 18:18,1,15000.0,
h_h000117,소서제주745,0,3,Y,,,4,,,유수암동3길 33,,,,,4,350000.0,
h_h000117,제주디아일랜드블루호텔,1,1,Y,,,4,,디 아일랜드 블루 호텔,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,4850957.0,5013010100.0,2023-05-26 16:33,1,65800.0,숙박비
h_h000153,소노벨 제주,1,4,Y,,,5,,소노호텔앤리조트,제주특별자치도 제주시 조천읍 신북로 577,,3349112.0,5011025924.0,2023-06-01 10:04,1,130000.0,숙박비
h_h000153,소노벨 제주,2,4,Y,,,5,,소노호텔앤리조트,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,3349112.0,5011025924.0,2023-06-01 10:04,1,162000.0,숙박비
h_h000153,소노캄 제주,1,4,Y,,,5,,소노호텔앤드리조트,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235.0,5013032026.0,2023-05-29 17:02,1,149000.0,숙박비
h_h000153,신신호텔 천지연,1,1,Y,,,5,,신신호텔천지연,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,3350343.0,5013010100.0,2023-05-28 00:00,1,104072.0,숙박비
h_h000170,대경엘리시아,1,8,Y,,,5,,에어비앤비,,,,,2023-04-04 00:32,1,358141.0,숙박비
h_h000170,삼해인관광호텔,1,1,Y,,,5,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-04-16 23:14,1,64500.0,HO-패밀리 스위트
h_h000170,제주국제공항 국내선출발 3번게이트,0,11,N,,,5,,,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,,,,4,0.0,
h_h000177,JW메리어트제주리조트&스파,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,1150000.0,
h_h000177,동익드미라벨 주차장,0,11,Y,,,2,,,서울 강서구 마곡서로 101,서울 강서구 마곡동 768-2,,,,4,36000.0,
h_h000177,비스비제주 앤 팜빌리지,1,3,Y,,,2,,주식회사 지마켓,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2023-05-04 01:26,1,83940.0,
h_h000184,아이진호텔,0,1,Y,,,1,,,제주특별자치도 제주시 신대로22길 4,제주특별자치도 제주시 연동 306-14,,,,1,90680.0,
h_h000208,베니키아호텔 제주,1,1,Y,,,3,,아고다,,,,,2023-05-02 00:00,1,70933.0,베니키아호텔 제주
h_h000208,제주센트럴시티호텔,1,1,Y,,,3,,아고다,,,,,2023-05-02 00:00,1,52987.0,Jeju Central City
h_h000208,제주신화월드 신화관,1,1,Y,,,3,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-04-27 00:00,1,169000.0,숙박비
h_h000208,호텔골든데이지 서귀포오션,1,1,Y,,,3,,아고다,,,,,2023-05-02 00:00,1,66756.0,Hotel Goldendaisy Seogwipo ocean
h_h000240,제주신화월드 신화관,1,4,Y,,,3,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-04-05 00:00,1,250000.0,제주신화월드 신화관 숙박비
h_h000240,호텔더본 제주,1,1,Y,,,3,,호텔 더본 제주,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132.0,5013011900.0,2023-06-04 20:52,1,376000.0,
h_h000246,라마다제주시티호텔,1,1,Y,,,2,,라마다제주시티호텔,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,3349184.0,5011010400.0,2023-06-05 14:01,1,65000.0,
h_h000246,빨간민박,0,8,Y,,,2,,,제주특별자치도 제주시 조천읍 함덕28길 9-14,제주특별자치도 제주시 조천읍 함덕리 4164-4,,,,5,150000.0,
h_h000246,하동별관,1,3,Y,,,2,,에어비앤비,,,,,2023-05-25 00:00,1,255285.0,숙박비
h_h000260,위드스테이호텔,1,1,Y,,,2,,주식회사여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-02 00:00,3,32080.0,위드스테이호텔
h_h000260,함덕해수욕장 야영장,0,5,N,,,2,,,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 산 4-4,,,,4,0.0,
h_h000264,블루하와이리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 한림로 77,제주특별자치도 제주시 한림읍 금능리 2005,,,,1,210000.0,
h_h000299,골든튤립제주성산호텔,1,1,Y,,,1,,주식회사 에스에스지닷컴,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,3122010.0,1168010100.0,2023-06-01 13:47,1,53476.0,골든튤립 제주 성산 호텔
h_h000315,호텔 케니 서귀포,0,1,Y,,,1,,,제주특별자치도 서귀포시 동문로 42,,,,,4,63000.0,
h_h000499,야스미스테이,0,3,Y,,,5,,,제주특별자치도 제주시 한림읍 옹포7길 25-2,제주특별자치도 제주시 한림읍 옹포리 385-14,,,,5,520000.0,
h_h000514,김군빌리지게스트하우스,1,7,Y,,,1,,김군빌리지게스트하우스,제주특별자치도 제주시 어영길 1-1,제주특별자치도 제주시 용담삼동 2289-2,4848235.0,5011011000.0,,1,25000.0,숙박비
h_h000514,미친게스트하우스,1,7,Y,,,1,,미친게스트하우스,제주특별자치도 서귀포시 중정로 19-6,제주특별자치도 서귀포시 서귀동 319-11,3350254.0,5013010100.0,,1,8900.0,숙박비 
h_h000514,제주도게스트하우스파티 한담누리,1,7,Y,,,1,,한담설레임게스트하우스민박,제주특별자치도 제주시 애월읍 애월북서길 67,제주특별자치도 제주시 애월읍 애월리 2519-3,4848229.0,5011025334.0,,1,10000.0,숙박비
h_h000550,제주마중,0,3,N,,,2,,,제주특별자치도 제주시 한림읍 금능9길 10-1,제주특별자치도 제주시 한림읍 금능리 1401-1,,,,4,0.0,
h_h000607,바다해호텔,0,1,N,,,1,,,제주특별자치도 서귀포시 천지연로 3-1,제주특별자치도 서귀포시 서귀동 753-3,,,,5,45000.0,
h_h000613,제주신화월드 랜딩관,1,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-05 00:00,1,292592.0,랜딩관 제주신화월드 호텔앤리조트
h_h000613,호텔더본 제주,1,1,Y,,,3,,호텔 더본 제주(객실),제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132.0,5013011900.0,2023-06-11 14:49,1,166000.0,숙박비
h_h000631,마레보비치호텔,1,1,Y,,,2,,제주(애월)마레보비치 호텔,제주특별자치도 제주시 애월읍 곽지1길 23,제주특별자치도 제주시 애월읍 곽지리 1565-18,4847146.0,5011025337.0,2023-06-09 00:00,1,83900.0,숙박비
h_h000631,제주노블피아호텔,1,1,Y,,,2,,제주 노블피아호텔,제주특별자치도 서귀포시 명동로 46,,3350080.0,5013010100.0,2023-06-02 00:00,1,67000.0,숙박비
h_h000634,호텔브릿지 서귀포,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-30 22:53,1,117920.0,호텔브릿지 서귀포점
h_h000654,더베스트제주성산,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-09 20:22,3,57000.0,더 베스트 제주 성산
h_h000654,코업시티호텔 하버뷰,1,1,Y,,,2,,코업시티 호텔 하버뷰,제주특별자치도 서귀포시 남원읍 태위로 108,제주특별자치도 서귀포시 남원읍 위미리 2895,3350268.0,5013025327.0,2023-06-10 00:00,1,58500.0,숙박비
h_h000700,스타즈호텔 제주로베로,1,1,Y,,,6,,,,,,,2023-04-02 00:00,1,145062.0,숙박비 
h_h000700,제주신화월드 서머셋,1,4,Y,,,6,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-07-02 17:12,1,784000.0,숙박비 
h_h000702,더포그레이스호텔앤리조트,1,1,Y,,,4,,(주)마이리얼트립,,,,,2023-06-07 19:30,1,39000.0,더 포 그레이스 호텔 앤 리조트
h_h000706,에벤에셀호텔,1,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-26 18:49,1,82000.0,디럭스 오션(초강력특가)
h_h000706,에벤에셀호텔,2,1,Y,,,2,,주식회사 온다,서울 강남구 테헤란로83길 49,서울 강남구 삼성동 152-69,4166762.0,1168010500.0,2023-06-20 23:10,1,70800.0,디럭스 오션(초강력특가)
h_h000726,드라마2015풀빌라,1,3,Y,,,2,,아고다,,,,,2023-06-23 00:00,1,111675.0,Drama 2015 
h_h000726,비스비제주 앤 팜빌리지,1,1,Y,,,2,,아고다,,,,,2023-06-21 00:00,1,120000.0,Visby JEJU & Palm Village
h_h000733,사계여행,0,7,Y,,,1,,,제주특별자치도 서귀포시 안덕면 산방로 262,제주특별자치도 서귀포시 안덕면 사계리 236-2,,,,5,27000.0,
h_h000733,오션패밀리호텔,0,1,Y,,,1,,,제주특별자치도 제주시 일주서로 7531,제주특별자치도 제주시 이호일동 1725,,,,1,20300.0,
h_h000733,호랑이주택,0,7,Y,,,1,,,제주특별자치도 제주시 한림읍 명랑남길 17,제주특별자치도 제주시 한림읍 한림리 546-1,,,,1,25000.0,
h_h000750,까사로마호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,264000.0,
h_h000750,제주애월여가한옥,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 천덕로 399-86,제주특별자치도 제주시 애월읍 납읍리 686-1,,,,1,180000.0,
h_h000750,토스카나호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,,,,1,203000.0,
h_h000755,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,3,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-05-12 00:00,1,390000.0,휘슬락 호텔
h_h000770,코업시티호텔 하버뷰,1,1,Y,,,2,,투어비스,부산 동구 조방로 22,부산 동구 범일동 830-138,3127033.0,2617010400.0,2023-06-10 00:00,1,61750.0,코업시티 호텔  하버뷰
h_h000770,호텔브릿지 서귀포,1,1,Y,,,2,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-06-11 00:00,1,59920.0,숙박세일 호텔브릿지서귀포 
h_h000802,금호제주리조트,1,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077.0,4146136028.0,2023-05-17 00:00,1,168010.0,아쿠아나풀 PKG 
h_h000802,금호제주리조트,2,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077.0,4146136028.0,2023-05-17 00:00,1,134010.0,2023-06-16(금) A. 룸온리 b. 스위트(양실 or 한실 랜덤배정)
h_h000842,제주신화월드 신화관,2,4,Y,,,4,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-06-19 14:48,1,336600.0,
