TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h006282,11,남,30,6,1,2,3,3,,4,4,3,2,41,41820,42,42150,48,48310,2,2,2,5,2,5,3,5,서울특별시,도서 지역,자녀 동반 여행,2023-09-10~2023-09-10,3,8,,2
h001108,11,여,30,6,1,2,1,3,,5,,3,2,50,50110,26,26350,42,42720,4,1,7,1,1,2,6,4,서울특별시,제주,2인 가족 여행,2023-06-15~2023-06-18,2,1,3,1
g000193,29,여,40,5,1,2,3,11,,2,4,2,1,46,46130,48,48220,26,26140,4,2,3,4,4,6,5,5,광주광역시,전남,자녀 동반 여행,2023-05-25~2023-05-26,3,1,9,7
f007314,41,남,30,6,5,2,2,2,,4,6,3,3,42,42210,11,11710,50,50130,3,2,2,3,4,4,1,7,경기도,강원,부모 동반 여행,2023-08-13~2023-08-14,3,2,1,5
h006333,29,남,30,6,1,2,2,2,,5,8,2,2,46,46710,46,46790,46,46880,2,2,2,5,2,2,2,2,광주광역시,도서 지역,2인 가족 여행,2023-09-09~2023-09-10,7,6,1,1
f002089,11,남,30,8,2,1,1,12,,2,,3,10,46,46150,26,26350,42,42110,4,4,2,6,6,3,6,5,서울특별시,부산,나홀로 여행,2023-06-06~2023-06-07,4,1,2,0
h001332,11,여,50,5,1,2,5,3,,4,9,3,4,11,11710,26,26350,50,50130,4,5,6,3,2,3,2,5,서울특별시,제주,자녀 동반 여행,2023-07-08~2023-07-09,2,1,7,4
h004513,41,여,30,6,1,1,4,3,,4,8,3,4,42,42830,50,50110,42,42150,2,3,4,3,3,3,5,4,경기도,제주,2인 여행(가족 외),2023-09-02~2023-09-04,1,2,3,1
h005456,50,여,20,4,1,1,5,12,,1,12,3,1,26,26350,11,11440,50,50130,3,2,3,3,2,6,3,6,제주특별자치도,제주,2인 가족 여행,2023-08-29~2023-08-31,10,3,5,1
g002706,41,남,50,5,1,2,4,13,,2,4,2,1,46,46860,29,29200,42,42820,4,3,2,6,2,4,4,6,경기도,전북,자녀 동반 여행,2023-07-01~2023-07-02,1,3,7,3
e013075,11,여,30,4,1,2,3,3,,5,8,2,2,42,42230,46,46770,26,26710,1,1,4,1,2,6,2,4,서울특별시,도서 지역,자녀 동반 여행,2023-09-16~2023-09-16,2,8,3,2
h001766,50,여,40,6,4,2,4,11,,2,3,2,1,50,50130,42,42150,26,26350,2,1,2,2,5,2,4,6,제주특별자치도,제주,자녀 동반 여행,2023-07-06~2023-07-08,2,8,5,2
h006639,50,여,20,6,1,1,2,3,,4,4,2,1,11,11680,42,42830,26,26500,3,1,2,2,4,2,5,4,제주특별자치도,제주,2인 여행(가족 외),2023-09-16~2023-09-17,1,2,6,1
g000219,41,여,20,5,1,1,1,3,,4,,3,4,42,42170,41,41190,50,50130,2,4,2,5,4,3,2,5,경기도,충북,2인 여행(가족 외),2023-05-27~2023-05-28,3,7,1,1
h004162,11,남,20,6,1,1,1,3,,4,,3,5,50,50130,42,42830,41,41360,3,2,5,3,4,3,3,6,서울특별시,제주,2인 여행(가족 외),2023-08-18~2023-08-21,2,1,3,1
e001517,11,여,30,6,1,1,4,3,,5,10,3,8,50,50130,26,26350,42,42210,3,2,2,2,4,2,5,5,서울특별시,인천,3인 이상 여행(가족 외),2023-05-28~2023-05-29,2,1,3,3
h001926,48,여,20,6,1,1,1,4,,4,,2,1,50,50110,50,50130,11,11680,4,4,4,4,4,4,4,4,경상남도,도서 지역,부모 동반 여행,2023-07-01~2023-07-04,1,7,5,6
h001315,50,여,30,6,1,1,1,3,,4,,2,1,50,50110,26,26500,48,48250,2,2,1,3,7,2,2,5,제주특별자치도,제주,2인 여행(가족 외),2023-06-23~2023-06-25,1,7,6,1
h000706,11,여,20,4,1,1,4,12,,1,5,3,7,50,50130,26,26350,42,42150,2,2,1,5,3,2,2,5,서울특별시,제주,2인 여행(가족 외),2023-07-05~2023-07-07,2,3,1,1
h006198,50,여,20,6,1,1,5,2,,4,11,3,4,50,50130,11,11680,26,26350,1,1,3,5,2,4,2,6,제주특별자치도,제주,2인 여행(가족 외),2023-09-17~2023-09-17,3,6,1,1
g001956,41,남,40,6,1,1,1,2,,6,,2,1,11,11305,41,41820,45,45110,3,3,1,3,3,2,3,5,경기도,전북,2인 여행(가족 외),2023-06-17~2023-06-18,1,7,2,1
h006731,50,남,50,4,1,2,2,2,,3,3,2,2,50,50130,28,28177,29,29200,1,7,1,7,1,2,1,4,제주특별자치도,제주,2인 가족 여행,2023-09-22~2023-09-22,2,1,8,1
h003430,42,여,30,6,1,2,2,4,,3,5,3,3,26,26230,42,42110,50,50110,3,2,2,4,6,4,7,3,강원도,제주,2인 가족 여행,2023-08-21~2023-08-24,7,1,9,1
h001792,11,여,30,6,1,1,4,2,,5,10,2,1,50,50110,50,50130,26,26710,6,2,2,6,4,4,1,7,서울특별시,제주,2인 여행(가족 외),2023-06-27~2023-06-30,5,3,1,1
h006207,50,여,20,4,1,1,1,3,,3,,3,2,11,11560,46,46110,26,26350,4,2,1,2,4,5,3,5,제주특별자치도,제주,2인 여행(가족 외),2023-09-14~2023-09-15,2,1,3,1
h002481,41,여,40,6,1,2,4,2,,2,6,2,1,43,43800,42,42170,50,50130,1,1,2,4,6,6,1,7,경기도,제주,부모 동반 여행,2023-07-31~2023-08-04,2,1,3,5
h001060,43,남,20,6,1,1,4,3,,4,8,3,3,50,50110,50,50130,42,42150,2,1,1,4,2,2,2,7,충청북도,제주,3인 이상 여행(가족 외),2023-06-16~2023-06-19,2,1,7,2
h001816,41,여,30,5,1,1,2,3,,4,5,2,2,50,50130,46,46130,42,42150,1,1,1,4,4,3,7,7,경기도,제주,2인 여행(가족 외),2023-07-09~2023-07-11,5,7,3,1
e002989,41,남,40,5,1,1,4,3,,5,12,3,3,50,50110,42,42150,11,11440,6,6,5,1,4,3,1,7,경기도,서울,2인 여행(가족 외),2023-06-18~2023-06-19,3,2,6,1
h002032,45,여,20,6,2,1,2,12,,2,4,3,3,11,11170,41,41110,50,50130,4,3,3,3,3,2,3,7,전라북도,제주,2인 여행(가족 외),2023-07-17~2023-07-20,2,3,7,1
g000343,11,여,20,6,1,1,2,3,,4,5,3,4,26,26410,11,11230,50,50130,4,1,3,1,3,3,3,3,서울특별시,전북,2인 여행(가족 외),2023-05-26~2023-05-27,2,8,7,1
h001051,11,여,20,6,1,1,4,4,,3,8,3,4,50,50130,50,50110,45,45110,3,2,4,2,3,3,5,7,서울특별시,제주,2인 여행(가족 외),2023-06-24~2023-06-26,2,3,1,1
h005505,41,여,20,6,1,1,2,3,,4,4,2,1,50,50130,50,50110,42,42210,4,6,4,6,6,4,3,4,경기도,제주,3인 이상 여행(가족 외),2023-09-01~2023-09-03,5,2,3,3
h003377,42,남,30,5,1,1,1,2,,4,,3,3,42,42210,42,42830,42,42150,1,1,1,4,1,1,6,7,강원도,제주,3인 이상 여행(가족 외),2023-08-13~2023-08-15,1,2,4,2
h004138,41,여,20,4,1,1,4,4,,2,5,3,2,50,50110,50,50130,26,26350,3,2,4,4,5,5,5,6,경기도,제주,2인 여행(가족 외),2023-08-20~2023-08-24,3,7,1,1
f003869,41,여,40,6,1,1,1,2,,6,,2,1,42,42210,41,41360,11,11680,1,4,1,1,4,1,7,1,경기도,강원,2인 여행(가족 외),2023-07-08~2023-07-08,2,1,3,1
e005396,11,남,50,6,1,2,3,3,,12,12,2,1,42,42210,41,41480,26,26350,1,2,4,4,2,5,2,1,서울특별시,경기,자녀 동반 여행,2023-07-22~2023-07-23,3,1,2,2
h003116,11,여,20,6,1,1,5,12,,2,12,3,6,50,50130,46,46130,26,26350,5,2,2,5,6,5,5,7,서울특별시,제주,3인 이상 여행(가족 외),2023-08-14~2023-08-17,10,3,6,2
e013135,50,여,40,7,1,1,1,2,,5,,1,1,50,50110,50,50130,43,43110,5,7,1,4,4,1,1,5,제주특별자치도,제주,나홀로 여행,2023-09-23~2023-09-23,7,2,1,0
h003469,29,남,30,6,1,2,3,2,,5,9,2,2,50,50130,45,45790,26,26350,2,2,2,2,1,2,3,2,광주광역시,제주,자녀 동반 여행,2023-08-27~2023-08-30,2,3,1,2
e003008,41,여,30,6,1,2,2,3,,5,12,2,1,42,42230,48,48840,26,26350,1,1,2,2,1,1,6,6,경기도,인천,2인 가족 여행,2023-06-15~2023-06-16,1,2,3,1
h001964,27,남,20,6,1,1,1,3,,5,,2,5,47,47110,26,26350,26,26380,2,4,2,6,4,3,3,6,대구광역시,제주,3인 이상 가족 여행(친척 포함),2023-07-20~2023-07-23,9,3,2,2
h006367,11,남,20,6,1,1,1,3,,4,,3,6,50,50130,50,50110,42,42110,2,1,4,4,3,4,2,7,서울특별시,제주,나홀로 여행,2023-09-17~2023-09-18,1,2,6,0
g005543,29,여,30,6,1,1,4,13,,4,8,2,3,46,46710,11,11680,50,50130,4,4,2,3,4,4,6,6,광주광역시,전남,3인 이상 여행(가족 외),2022-08-13~2022-08-13,5,3,7,3
h001993,29,여,20,6,1,1,1,4,,4,,2,1,46,46130,50,50110,46,46710,1,3,5,4,1,5,6,5,광주광역시,제주,3인 이상 여행(가족 외),2023-07-10~2023-07-12,2,3,1,2
h005379,26,남,30,6,4,1,1,8,,5,,3,6,42,42830,27,27290,46,46130,1,2,1,1,4,2,3,4,부산광역시,제주,2인 여행(가족 외),2023-08-26~2023-08-28,2,7,3,1
h001698,41,여,20,6,1,1,1,2,,5,,3,4,50,50110,26,26350,11,11110,6,1,2,1,6,6,1,7,경기도,제주,2인 여행(가족 외),2023-07-15~2023-07-17,3,5,2,1
h006535,50,여,50,4,1,2,3,4,,4,8,3,3,46,46890,26,26350,41,41820,2,2,2,6,6,2,2,4,제주특별자치도,제주,나홀로 여행,2023-09-21~2023-09-21,8,2,1,0
h001440,48,여,20,6,1,1,1,12,,2,,2,1,11,11680,26,26350,47,47130,3,1,1,5,6,7,6,7,경상남도,제주,2인 여행(가족 외),2023-06-28~2023-06-30,3,9,7,1
h001019,44,여,40,6,1,2,4,4,,3,6,2,2,11,11680,50,50130,42,42150,4,1,1,4,4,4,2,2,충청남도,제주,부모 동반 여행,2023-06-19~2023-06-22,9,2,1,4
h001590,43,여,30,6,1,2,3,2,,8,11,3,4,41,41460,42,42720,50,50130,2,5,3,4,5,1,3,4,충청북도,제주,자녀 동반 여행,2023-06-30~2023-07-02,3,2,1,2
h000117,29,남,50,4,1,2,4,13,,4,6,2,2,46,46150,26,26350,47,47130,3,5,2,4,3,5,5,5,광주광역시,제주,자녀 동반 여행,2023-05-25~2023-05-28,2,1,3,3
h000550,11,여,40,6,3,1,1,4,,6,,2,3,50,50110,26,26200,42,42830,6,5,7,4,6,7,7,4,서울특별시,제주,2인 여행(가족 외),2023-06-03~2023-06-07,3,2,1,1
h005189,11,남,20,5,1,1,3,4,,2,4,2,1,42,42150,50,50130,26,26350,1,1,3,7,6,5,5,6,서울특별시,제주,나홀로 여행,2023-08-30~2023-09-01,5,7,1,0
h004606,41,남,20,4,1,1,3,5,,2,4,3,6,50,50110,26,26350,48,48270,6,1,1,3,5,3,1,5,경기도,제주,2인 여행(가족 외),2023-08-27~2023-08-30,1,2,3,1
e004796,11,여,50,7,1,1,2,2,,6,9,2,2,50,50130,42,42210,26,26350,6,2,1,1,6,6,2,3,서울특별시,인천,3인 이상 여행(가족 외),2023-08-02~2023-08-03,1,3,7,2
h004058,26,여,30,4,1,1,5,12,,1,9,3,3,50,50130,47,47130,11,11110,2,1,2,5,2,2,1,7,부산광역시,제주,2인 여행(가족 외),2023-08-29~2023-08-31,7,2,3,1
h002537,27,여,20,5,1,1,3,2,,3,6,2,2,26,26710,50,50130,42,42150,2,3,3,4,4,5,5,5,대구광역시,제주,2인 여행(가족 외),2023-08-03~2023-08-06,3,2,7,1
e002727,11,여,20,4,1,1,3,12,,2,6,3,1,26,26350,42,42150,50,50110,5,2,3,3,2,4,6,6,서울특별시,경기,3인 이상 여행(가족 외),2023-06-11~2023-06-11,8,1,2,2
f004101,27,여,30,4,1,1,6,12,,1,12,3,5,26,26350,41,41450,42,42830,5,4,5,6,2,4,4,4,서울특별시,부산,2인 가족 여행,2023-07-07~2023-07-08,3,,,1
e003188,41,여,30,5,1,1,1,2,,4,,2,2,41,41480,42,42150,50,50130,2,4,2,2,1,6,5,7,경기도,경기,2인 여행(가족 외),2023-06-17~2023-06-18,1,3,5,1
h001552,43,남,20,6,1,1,1,2,,4,,3,5,11,11680,44,44180,50,50110,2,6,2,6,4,5,6,5,충청북도,제주,2인 여행(가족 외),2023-06-23~2023-06-25,2,3,1,1
g004979,11,여,40,6,1,2,3,11,,1,8,2,1,42,42210,42,42110,41,41250,2,2,3,3,2,2,4,5,서울특별시,전남,자녀 동반 여행,2023-08-06~2023-08-08,1,3,7,6
h006654,50,여,30,6,1,1,2,3,,4,5,3,6,27,27260,47,47130,26,26350,2,2,2,6,6,6,6,2,제주특별자치도,제주,3인 이상 여행(가족 외),2023-09-16~2023-09-16,2,3,,2
h006641,50,남,30,5,1,2,4,2,,5,10,2,2,50,50130,26,26350,11,11350,4,3,2,1,3,5,4,1,제주특별자치도,제주,자녀 동반 여행,2023-09-16~2023-09-16,1,7,3,3
h000153,11,남,50,5,4,1,1,9,,2,,3,2,50,50130,42,42820,27,27110,6,1,4,5,2,4,2,6,서울특별시,제주,자녀 동반 여행,2023-05-28~2023-06-01,1,3,2,4
h006024,50,여,30,4,1,1,3,12,,2,9,1,1,50,50110,29,29155,46,46170,4,3,3,3,6,4,3,4,제주특별자치도,제주,2인 여행(가족 외),2023-09-04~2023-09-04,7,2,1,1
h001231,50,남,30,6,1,1,1,3,,4,,3,2,50,50130,11,11440,26,26350,6,3,6,4,6,4,6,5,제주특별자치도,제주,2인 여행(가족 외),2023-06-22~2023-06-23,3,1,7,1
e003567,11,남,40,6,1,2,4,5,,3,5,2,2,41,41820,28,28260,41,41270,3,3,3,4,3,3,3,3,서울특별시,인천,자녀 동반 여행,2023-06-24~2023-06-24,1,2,3,3
f001578,46,여,20,6,1,1,5,12,,1,8,2,2,26,26320,48,48120,46,46130,4,1,2,4,4,2,2,5,전라남도,경남,2인 여행(가족 외),2023-05-29~2023-05-30,2,3,1,1
e001394,41,여,30,6,1,4,1,3,,5,,2,1,42,42150,46,46710,26,26710,1,1,1,1,1,1,7,7,경기도,경기,나홀로 여행,2023-05-27~2023-05-28,7,2,1,0
h006124,28,남,20,4,1,1,5,4,,1,12,3,3,50,50110,26,26170,46,46130,3,2,4,3,6,4,7,4,인천광역시,도서 지역,2인 여행(가족 외),2023-09-08~2023-09-08,7,3,1,1
h000548,50,여,30,6,1,2,2,3,,5,9,3,6,26,26350,46,46130,47,47130,3,4,2,2,2,2,7,5,제주특별자치도,제주,부모 동반 여행,2023-06-03~2023-06-03,2,6,3,2
e003015,41,여,30,5,1,1,4,2,,4,9,3,1,26,26200,47,47130,42,42210,3,3,2,3,5,3,2,7,경기도,경기,2인 여행(가족 외),2023-06-17~2023-06-17,7,1,5,1
h000264,41,여,30,7,1,2,2,13,,7,12,3,1,50,50110,50,50130,26,26500,3,4,2,3,3,4,7,6,경기도,제주,2인 가족 여행,2023-05-26~2023-05-29,2,1,5,1
g003666,46,여,30,5,1,2,3,11,,1,4,2,2,44,44770,45,45800,46,46110,6,7,4,4,7,7,7,4,전라남도,전남,3대 동반 여행(친척 포함),2023-07-15~2023-07-16,1,9,10,5
h002101,50,남,30,6,1,2,2,2,,4,7,4,1,11,11680,50,50130,26,26350,6,2,4,4,3,3,6,4,제주특별자치도,제주,2인 가족 여행,2023-07-22~2023-07-22,2,3,1,1
g001137,41,남,50,6,1,2,3,2,,5,5,3,5,42,42210,44,44130,50,50110,3,1,2,6,4,2,3,5,경기도,충남,자녀 동반 여행,2023-05-26~2023-05-27,1,2,3,2
h000631,11,여,20,6,1,1,4,2,,4,7,3,3,50,50130,42,42210,26,26350,4,1,2,3,6,5,5,5,서울특별시,제주,2인 가족 여행,2023-06-28~2023-06-30,1,2,7,1
e002917,41,여,30,8,1,4,6,2,,5,12,2,1,41,41570,28,28710,42,42210,2,3,1,4,4,4,4,6,경기도,인천,자녀 동반 여행,2023-07-01~2023-07-02,3,1,7,2
g003178,11,남,30,5,1,2,5,4,,5,5,3,5,42,42830,42,42820,42,42770,2,3,4,5,5,3,4,5,서울특별시,충남,3인 이상 여행(가족 외),2023-06-24~2023-06-25,3,6,1,9
h000514,11,여,20,6,3,1,1,12,,2,,3,2,50,50130,50,50110,31,31140,6,1,1,4,3,3,7,7,서울특별시,제주,나홀로 여행,2023-06-08~2023-06-10,5,4,1,0
h003932,29,여,20,4,1,1,1,12,,7,,3,3,11,11440,28,28245,30,30140,6,1,3,2,2,5,2,7,세종특별자치시,제주,부모 동반 여행,2023-08-16~2023-08-18,1,2,3,2
h000260,50,여,40,6,5,2,2,2,,5,10,1,1,50,50110,50,50130,26,26350,3,2,1,2,2,6,6,3,제주특별자치도,제주,2인 여행(가족 외),2023-06-02~2023-06-04,1,3,2,1
h002985,50,여,50,6,1,2,4,3,,7,12,3,5,50,50130,46,46130,11,11560,4,3,1,2,2,6,2,7,제주특별자치도,제주,2인 가족 여행,2023-08-15~2023-08-15,2,3,8,1
g006078,11,여,40,6,1,1,3,2,,4,7,3,2,50,50130,42,42210,41,41820,7,3,1,2,7,6,3,6,서울특별시,충남,2인 여행(가족 외),2023-08-13~2023-08-15,2,3,1,1
e013065,11,남,60,6,1,2,3,1,,4,10,2,3,47,47280,43,43150,45,45800,1,2,4,5,1,4,2,6,서울특별시,인천,2인 가족 여행,2023-09-13~2023-09-13,2,8,1,1
g002250,11,여,30,7,1,2,3,3,,5,6,2,2,50,50110,26,26350,42,42210,3,4,5,2,1,2,2,5,서울특별시,충남,자녀 동반 여행,2023-06-22~2023-06-22,2,5,7,2
h002111,50,남,20,6,1,1,1,1,,3,,3,3,50,50130,42,42150,46,46130,4,1,1,1,1,1,6,2,제주특별자치도,제주,3인 이상 여행(가족 외),2023-07-08~2023-07-09,1,2,7,3
h001824,44,남,50,5,1,4,1,3,,5,,2,2,50,50110,11,11500,42,42730,3,1,4,4,3,6,2,5,충청남도,제주,2인 여행(가족 외),2023-07-07~2023-07-10,3,2,1,1
h000177,41,남,50,6,1,1,1,3,,8,,3,2,42,42150,50,50130,42,42210,2,2,2,3,4,3,3,4,경기도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,1,3,,1
h000702,27,여,50,6,1,1,2,2,,3,3,2,1,47,47130,47,47110,50,50110,1,4,1,4,4,1,5,6,대구광역시,제주,3인 이상 여행(가족 외),2023-06-18~2023-06-20,8,7,3,3
h001407,48,남,40,6,1,2,4,2,,6,6,3,4,50,50130,42,42760,41,41820,2,3,4,4,5,5,5,5,경상남도,제주,자녀 동반 여행,2023-06-29~2023-07-01,3,2,1,3
h003455,41,여,30,4,1,1,4,12,,1,9,2,2,50,50130,42,42760,26,26350,5,1,5,2,3,2,2,5,경기도,제주,2인 여행(가족 외),2023-08-19~2023-08-22,1,3,2,1
e004474,11,여,30,6,1,1,1,2,,4,,3,6,50,50130,42,42150,11,11440,2,1,2,2,6,7,7,6,경기도,인천,2인 여행(가족 외),2023-07-02~2023-07-03,2,1,7,1
f005459,29,여,50,4,1,2,2,5,,5,6,2,2,46,46150,46,46130,46,46910,2,7,3,6,6,6,6,4,광주광역시,경남,자녀 동반 여행,2023-08-04~2023-08-05,1,3,2,2
h002249,41,남,30,5,1,2,2,2,,4,4,3,1,50,50130,11,11740,11,11710,1,1,1,5,2,2,2,6,경기도,제주,3인 이상 가족 여행(친척 포함),2023-07-30~2023-08-02,2,9,,2
h002341,43,여,50,6,1,2,4,3,,4,10,3,8,50,50110,50,50130,26,26710,7,3,6,2,2,6,3,5,충청북도,제주,자녀 동반 여행,2023-07-19~2023-07-20,2,1,3,2
h002432,48,남,40,4,1,2,3,2,,1,6,3,4,48,48220,48,48270,50,50110,1,4,6,4,1,2,2,5,경상남도,도서 지역,자녀 동반 여행,2023-08-02~2023-08-04,3,2,10,2
e004529,11,여,40,6,1,1,1,3,,5,,4,1,26,26350,42,42150,50,50110,3,3,3,4,3,6,2,6,서울특별시,인천,2인 여행(가족 외),2023-07-09~2023-07-10,1,2,3,1
h006609,50,여,50,5,1,4,1,13,,4,,2,1,50,50130,50,50110,46,46910,5,3,7,4,4,4,4,4,제주특별자치도,제주,나홀로 여행,2023-09-20~2023-09-20,4,6,7,0
f003710,48,여,30,6,1,1,1,3,,4,,2,1,26,26350,11,11680,46,46130,2,2,2,2,3,4,3,7,경상남도,경남,2인 여행(가족 외),2023-06-24~2023-06-24,3,1,10,1
h006618,50,여,30,6,1,2,4,13,,3,7,1,1,50,50130,11,11470,42,42150,2,6,1,2,6,1,1,6,제주특별자치도,제주,부모 동반 여행,2023-09-19~2023-09-19,3,2,5,1
e001064,41,여,50,6,1,2,4,11,,2,10,3,3,42,42170,47,47930,50,50130,1,1,2,6,2,2,4,2,경기도,인천,자녀 동반 여행,2023-06-04~2023-06-05,2,1,3,3
g002173,43,여,60,7,1,2,2,5,,5,8,2,1,45,45110,47,47170,29,29200,2,1,5,2,1,6,2,4,충청북도,전북,나홀로 여행,2023-06-16~2023-06-17,1,7,8,0
e004181,11,남,20,5,1,1,1,3,,4,,3,3,42,42210,26,26350,50,50130,2,1,2,2,3,3,3,4,서울특별시,인천,2인 여행(가족 외),2023-07-09~2023-07-09,7,1,3,1
h000613,41,여,30,6,1,2,3,3,,4,5,2,2,41,41460,11,11170,29,29170,4,3,6,4,3,5,5,2,경기도,제주,자녀 동반 여행,2023-06-09~2023-06-12,2,3,1,2
h002040,41,여,20,5,1,1,4,4,,4,8,3,6,42,42150,50,50130,26,26350,3,5,4,3,5,5,5,6,경기도,제주,나홀로 여행,2023-07-11~2023-07-13,1,7,4,0
e003042,11,남,40,6,1,2,5,1,,7,7,2,3,42,42210,26,26350,28,28710,2,1,3,5,6,5,5,3,서울특별시,인천,자녀 동반 여행,2023-06-17~2023-06-18,1,8,2,4
h000240,45,남,40,5,1,2,3,11,,1,5,2,2,50,50130,44,44180,46,46710,3,6,2,2,5,5,4,6,전라북도,제주,자녀 동반 여행,2023-06-03~2023-06-06,2,1,6,2
g004659,46,남,20,6,2,1,4,3,,5,9,2,1,46,46130,45,45110,44,44230,1,1,1,4,4,4,1,7,전라남도,전남,2인 여행(가족 외),2023-08-02~2023-08-03,2,3,1,1
f001896,11,남,30,6,1,1,4,2,,4,4,3,5,42,42150,26,26350,27,27110,1,1,2,1,4,6,6,4,서울특별시,강원,3인 이상 여행(가족 외),2023-06-06~2023-06-06,8,6,3,3
h000079,11,남,60,4,1,3,4,13,,2,2,2,2,41,41830,43,43110,50,50110,2,2,1,5,2,7,2,5,서울특별시,제주,2인 여행(가족 외),2023-05-30~2023-06-02,2,1,4,1
h006362,50,여,40,6,1,4,3,3,,5,5,3,1,11,11680,48,48840,50,50130,4,4,4,4,4,4,4,4,제주특별자치도,제주,나홀로 여행,2023-09-16~2023-09-16,2,4,1,0
h006660,50,여,50,7,2,1,1,2,,3,,2,1,50,50110,11,11440,50,50130,1,1,1,4,7,1,7,2,제주특별자치도,제주,2인 가족 여행,2023-09-16~2023-09-16,3,8,2,1
h006710,50,여,30,6,1,1,3,12,,4,8,2,2,50,50110,50,50130,11,11680,5,4,1,4,2,2,3,5,제주특별자치도,제주,나홀로 여행,2023-09-20~2023-09-20,2,,,0
h002945,41,남,20,4,1,1,4,12,,3,10,3,6,42,42110,42,42210,11,11215,4,1,4,7,7,1,7,7,경기도,제주,2인 여행(가족 외),2023-08-20~2023-08-23,1,5,2,1
h001442,47,여,20,6,2,1,2,12,,2,4,3,2,50,50110,26,26350,11,11680,5,2,2,3,6,6,6,6,경상북도,제주,2인 여행(가족 외),2023-06-27~2023-07-01,7,3,1,1
h002973,41,남,30,6,5,1,2,4,,3,6,3,1,50,50110,26,26350,41,41480,6,1,4,4,4,4,4,7,경기도,제주,나홀로 여행,2023-08-07~2023-08-10,1,2,,0
g005214,41,남,40,6,1,1,3,13,,5,8,2,1,42,42150,29,29170,50,50110,3,1,3,5,4,3,2,6,경기도,전남,3인 이상 여행(가족 외),2023-08-12~2023-08-14,1,3,7,3
f005838,41,여,20,5,1,1,4,3,,4,10,2,1,41,41820,42,42150,28,28110,3,1,7,4,3,7,4,6,경기도,강원,2인 여행(가족 외),2023-08-26~2023-08-27,9,5,1,1
h006532,50,남,40,6,1,1,1,2,,6,,3,2,42,42150,50,50130,26,26710,1,1,1,1,1,1,1,7,제주특별자치도,제주,나홀로 여행,2023-09-20~2023-09-20,7,6,1,0
h006529,50,여,30,6,1,1,1,4,,4,,2,1,50,50130,11,11110,42,42150,3,3,1,3,4,3,3,5,제주특별자치도,제주,나홀로 여행,2023-09-18~2023-09-18,1,7,8,0
h001066,26,여,20,6,1,1,4,2,,4,9,3,1,50,50110,42,42150,11,11410,2,3,1,6,6,2,6,6,부산광역시,제주,나홀로 여행,2023-06-14~2023-06-16,7,6,1,0
h000708,27,여,20,6,1,1,4,13,,3,4,2,3,26,26500,42,42150,46,46730,1,1,2,4,2,2,3,6,대구광역시,제주,나홀로 여행,2023-06-09~2023-06-13,1,2,,0
h003491,11,여,20,5,1,2,2,3,,4,7,2,1,26,26500,42,42150,50,50110,4,2,4,3,4,2,2,4,서울특별시,제주,2인 가족 여행,2023-08-22~2023-08-24,2,3,1,1
h005809,11,여,20,4,1,1,1,3,,4,,3,2,50,50110,26,26350,11,11680,1,4,1,2,1,1,6,5,서울특별시,제주,나홀로 여행,2023-08-31~2023-09-02,1,4,7,0
f004777,27,여,30,6,1,1,3,13,,2,4,3,3,26,26500,50,50110,47,47110,4,1,5,3,2,4,2,7,대구광역시,부산,2인 여행(가족 외),2023-07-25~2023-07-26,1,3,5,1
e004314,41,남,40,5,1,1,2,2,,4,6,2,1,41,41480,41,41360,28,28710,2,4,2,6,6,2,4,5,경기도,경기,3인 이상 여행(가족 외),2023-06-30~2023-07-01,1,3,2,3
f006516,11,여,20,6,3,1,2,12,,1,12,3,4,50,50110,26,26350,42,42150,4,1,1,3,4,5,1,7,서울특별시,강원,2인 여행(가족 외),2023-08-17~2023-08-18,1,2,4,1
h002336,36,여,60,5,1,2,2,5,,5,5,3,3,50,50110,50,50130,11,11710,1,1,3,1,4,1,4,4,세종특별자치시,제주,자녀 동반 여행,2023-07-16~2023-07-18,10,3,4,2
f006251,44,남,30,5,1,1,2,7,,5,5,3,1,50,50130,47,47130,46,46130,1,2,4,4,2,4,4,4,충청남도,경남,나홀로 여행,2023-08-10~2023-08-11,2,1,4,0
h002908,41,남,20,6,1,1,4,2,,5,10,2,1,42,42150,50,50110,28,28110,4,3,4,2,2,2,3,3,경기도,제주,2인 여행(가족 외),2023-08-11~2023-08-13,3,,,1
