TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000315,50,교통비,0,버스 + 지하철,N,1,,,,,11900,
h_h000315,9,교통비,0,항공기,N,1,,,,,69132,
h_h000499,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,15000,
h_h000499,1,주차비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
h_h000499,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,5,,,,,110000,
h_h000499,2,주유비,0,렌터카(승용/승합/버스 등등),N,5,,,,,20000,
h_h000499,2,주차비,0,렌터카(승용/승합/버스 등등),N,5,,,,,6000,
h_h000499,9,교통비,0,항공기,N,5,,,,,734000,
h_h000514,12,교통비,0,시외/고속버스,N,1,,,,,4600,
h_h000514,4,교통비,1,택시,N,1,6162802919,,2023-06-10 15:50,1,7800,택시비
h_h000514,9,교통비,1,항공기,N,1,1218189086,㈜진에어,2023-06-08 15:00,1,109600,비행기표
h_h000548,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
h_h000550,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,,2023-06-03 12:28,1,51500,렌트비
h_h000550,50,교통비,0,버스 + 지하철,N,2,,,,,20000,
h_h000550,9,교통비,2,항공기,Y,2,1108114794,㈜대한항공,2023-06-01 11:22,1,108900,비행기표
h_h000550,9,교통비,3,항공기,Y,2,6058184518,에어부산주식회사,2023-05-31 08:19,1,82900,비행기표
h_h000550,9,교통비,4,항공기,N,2,6058184518,(주)에어부산,2023-06-07 00:00,3,20000,비행기표
h_h000570,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,156780,
h_h000570,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h000570,9,교통비,0,항공기,N,2,,,,,164700,
h_h000607,9,교통비,0,항공기,N,1,,,,,120000,
h_h000613,12,교통비,0,시외/고속버스,N,3,,,,,40000,
h_h000613,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,298560,
h_h000613,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,19800,
h_h000613,9,교통비,0,항공기,N,3,,,,,468200,
h_h000631,4,교통비,0,택시,N,2,,,,,101740,
h_h000631,50,교통비,0,버스 + 지하철,N,2,,,,,12200,
h_h000631,9,교통비,0,항공기,N,2,,,,,109600,
h_h000634,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,57100,
h_h000634,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,제주공항렌트카,,1,45700,렌트비
h_h000634,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h000634,9,교통비,1,항공기,Y,2,6168150527,제주항공,2023-05-29 23:40,1,273200,비행기표
h_h000700,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
h_h000700,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,6,,,,,261440,
h_h000700,2,주유비,0,렌터카(승용/승합/버스 등등),N,6,,,,,50000,
h_h000700,4,교통비,0,택시,N,6,,,,,19600,
h_h000700,9,교통비,1,항공기,Y,6,1218189086,(주)진에어,2023-04-02 00:00,3,153900,비행기표 
h_h000700,9,교통비,2,항공기,Y,6,1218189086,㈜진에어 ,2023-04-02 00:00,3,53900,비행기표
h_h000700,9,교통비,3,항공기,Y,6,1218189086,(주)진에어,2023-04-02 00:00,1,48100,비행기표
h_h000700,9,교통비,4,항공기,Y,6,1218189086,(주)진에어,2023-04-02 00:00,1,53900,비행기표
h_h000700,9,교통비,5,항공기,Y,6,1218189086,(주)진에어,2023-04-02 20:01,3,53900,비행기표 
h_h000702,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,4,3328700359,주식회사 블루렌트카,2023-06-18 08:20,3,45400,
h_h000702,2,주유비,2,렌터카(승용/승합/버스 등등),N,4,6168100411,제주항주유소,2023-06-20 16:20,1,10000,주유비 
h_h000702,2,주유비,3,렌터카(승용/승합/버스 등등),N,4,6168100411,제주항주유소,2023-06-20 16:16,1,30000,주유비 
h_h000702,9,교통비,1,항공기,Y,4,1018194800,(주)티웨이항공 ,2023-06-07 00:00,1,291800,비행기표
h_h000702,9,교통비,2,항공기,Y,4,1018194800,(주)티웨이항공,2023-06-07 00:00,1,106600,비행기표 
h_h000706,4,교통비,1,택시,N,2,,KB국민카드_카카오페,2023-07-06 19:53,1,7300,
h_h000706,4,교통비,2,택시,N,2,,카카오법인택시,2023-07-04 19:00,1,4300,택시비 
h_h000706,4,교통비,3,택시,N,2,,카카오페이,2023-07-04 17:56,1,3300,
h_h000706,50,교통비,0,버스 + 지하철,N,2,,,,,28500,
h_h000706,9,교통비,1,항공기,Y,2,1048117480,아시아나항공(주),2023-07-02 00:00,1,11700,비행기표
h_h000706,9,교통비,2,항공기,Y,2,1058694734,선민투어 주식회사,2023-06-18 00:00,1,46500,비행기표
h_h000706,9,교통비,3,항공기,Y,2,1048117480,아시아나항공(주) ,2023-07-02 00:00,3,34700,비행기표
h_h000708,9,교통비,0,항공기,N,1,,,,,48600,
h_h000726,12,교통비,0,시외/고속버스,N,2,,,,,21600,
h_h000726,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,38700,
h_h000726,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h000726,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,2000,
h_h000726,9,교통비,0,항공기,N,2,,,,,277000,
h_h000733,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,36000,
h_h000733,2,주차비,0,렌터카(승용/승합/버스 등등),N,1,,,,,4000,
h_h000733,5,교통비,0,지하철,N,1,,,,,3300,
h_h000733,9,교통비,0,항공기,N,1,,,,,92000,
h_h000750,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,70000,
h_h000750,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,700,
h_h000750,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,33400,
h_h000750,10,교통비,0,배/선박,N,4,,,,,494440,
h_h000755,2,렌탈비,2,렌터카(승용/승합/버스 등등),Y,3,7428600224,(주)여기어때컴퍼니,2023-06-03 00:00,1,109816,패밀리렌트카
h_h000755,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,38735,
h_h000755,2,주유비,1,렌터카(승용/승합/버스 등등),N,3,1628700366,우리비케이에너지,2023-06-09 21:35,1,38735,주유비
h_h000755,9,교통비,1,항공기,Y,3,6058184518,에어부산(주),2023-05-12 19:15,1,292000,비행기표 
h_h000755,9,교통비,3,항공기,N,3,1218189086,(주)진에어,2023-06-10 00:00,1,172600,비행기표
h_h000770,13,교통비,0,시내/마을버스,N,2,,,,,1150,
h_h000802,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,1138132864,에스케이렌터카 주식회사,2023-05-21 22:30,1,240060,렌트비
h_h000802,5,교통비,0,지하철,N,3,,,,,5800,
h_h000802,9,교통비,1,항공기,Y,3,4018132460,이스타항공(주),2023-05-21 22:11,1,211600,비행기표 
h_h000802,9,교통비,3,항공기,Y,3,1048117480,아시아나항공(주),2023-05-21 00:00,3,121800,비행기표
h_h000842,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,4,1138132864,에스케이렌터카 주식회사,2023-06-06 14:05,1,158150,렌트비
h_h000842,2,주유비,0,렌터카(승용/승합/버스 등등),N,4,,,,,40000,
h_h000842,2,주차비,0,렌터카(승용/승합/버스 등등),N,4,,,,,4500,
h_h000842,4,교통비,1,택시,N,4,1098103962,동양운수,2023-06-20 13:50,1,23000,택시비
h_h000842,9,교통비,2,항공기,Y,4,1108114794,(주)대한항공,2023-05-31 00:00,3,51600,비행기표
h_h000859,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,96900,
h_h000859,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,12600,
h_h000859,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,500,
h_h000859,4,교통비,0,택시,N,3,,,,,17900,
h_h000859,9,교통비,0,항공기,,3,,,,,638400,
h_h000872,1,주차비,0,자가용(승용/승합/트럭 등등),N,6,,,,,86000,
h_h000872,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,3400,
h_h000872,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,6,,,,,122160,
h_h000872,2,주유비,0,렌터카(승용/승합/버스 등등),N,6,,,,,54000,
h_h000872,9,교통비,1,항공기,Y,6,,트립닷컴,2023-03-29 11:32,1,50200,비행기표
h_h000872,9,교통비,2,항공기,Y,6,1048183563,제주닷컴,2023-03-15 22:11,3,264400,비행기표
h_h000872,9,교통비,3,항공기,Y,6,1048117480,아시아나항공,2023-03-15 22:26,3,440500,비행기표
h_h000880,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
h_h000880,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
h_h000880,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,219000,
h_h000880,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,41000,
h_h000880,9,교통비,1,항공기,Y,2,1018194800,티웨이항공 ,2023-06-12 14:18,1,235200,비행기표
h_h000894,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,256300,
h_h000894,2,주유비,0,렌터카(승용/승합/버스 등등),N,4,,,,,41075,
h_h000894,2,주차비,0,렌터카(승용/승합/버스 등등),N,4,,,,,4000,
h_h000894,9,교통비,0,항공기,N,4,,,,,568200,
h_h001019,10,교통비,1,배/선박,N,5,6168145193,우도해운(주),2023-06-21 11:14,1,48000,승선권
h_h001019,11,교통비,2,관광버스,N,5,6898100516,우도사랑협동조합,2023-06-21 12:05,1,30000,버스표
h_h001019,12,교통비,0,시외/고속버스,N,5,,,,,43550,
h_h001019,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,5,1138132864,에스케이렌터카 주식회사,2023-05-29 13:23,1,197730,렌트비
h_h001019,2,주유비,0,렌터카(승용/승합/버스 등등),N,5,,,,,38000,
h_h001019,2,주차비,0,렌터카(승용/승합/버스 등등),N,5,,,,,10300,
h_h001019,4,교통비,1,택시,N,5,1244661937,,2023-06-19 09:39,1,17700,택시비
h_h001019,9,교통비,1,항공기,Y,5,5248601528,네이버파이낸셜,2023-05-19 00:00,1,137700,비행기표 
h_h001019,9,교통비,3,항공기,N,5,1048117480,아시아나항공(주),2023-06-22 00:00,1,188700,비행기표
h_h001051,4,교통비,1,택시,N,2,6168103290,화신교통,2023-06-26 19:36,1,4700,택시비
h_h001051,4,교통비,2,택시,N,2,6163077179,,2023-06-26 18:08,1,4500,택시비
h_h001051,50,교통비,0,버스 + 지하철,N,2,,,,,17500,
h_h001051,9,교통비,0,항공기,N,2,,,,,305200,
h_h001055,13,교통비,0,시내/마을버스,N,1,,,,,15000,
h_h001060,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,3,1058776000,주식회사 캐플릭스,2023-06-01 15:02,1,54800,
h_h001060,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,25000,
h_h001060,2,주유비,2,렌터카(승용/승합/버스 등등),N,3,6160989161,동명가스충전소,2023-06-18 19:06,1,10000,주유비
h_h001060,2,주유비,3,렌터카(승용/승합/버스 등등),N,3,6162736334,유진가스충전소,2023-06-17 12:19,1,15000,주유비 
h_h001060,4,교통비,1,택시,N,3,6163105594,개인택시,2023-06-16 21:01,1,4900,택시비
h_h001060,4,교통비,2,택시,N,3,6168101900,대림교통(주),2023-06-19 06:06,1,4100,택시비
h_h001060,8,교통비,1,새마을/무궁화열차,Y,3,3148210024,한국철도공사,2023-06-01 10:59,3,3000,기차표
h_h001060,8,교통비,2,새마을/무궁화열차,Y,3,3148210024,한국철도공사,2023-06-01 10:58,3,3000,기차표
h_h001060,9,교통비,1,항공기,N,3,6168150527,제주항공,2023-06-16 00:00,1,80800, 비행기표
h_h001060,9,교통비,2,항공기,N,3,2148189957,웹투어(주),2023-06-19 07:00,1,58900,비행기표 
h_h001066,13,교통비,0,시내/마을버스,N,1,,,,,2600,
h_h001066,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,5600,
h_h001066,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,20000,
h_h001066,4,교통비,0,택시,N,1,,,,,23200,
h_h001066,9,교통비,1,항공기,Y,1,6058184518,에어부산(주) ,2023-06-09 17:03,1,0,비행기표
h_h001093,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,37700,
h_h001093,9,교통비,0,항공기,N,4,,,,,419200,
h_h001108,13,교통비,0,시내/마을버스,N,2,,,,,2500,
h_h001108,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,185400,
h_h001108,4,교통비,0,택시,N,2,,,,,24500,
h_h001108,9,교통비,0,항공기,N,2,,,,,229000,
h_h001144,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,1,2208791595,(주)그린카,2023-07-01 14:30,1,72420,렌트비 
h_h001144,9,교통비,0,항공기,N,1,,,,,209800,
h_h001189,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,115790,
h_h001189,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h001189,5,교통비,0,지하철,N,2,,,,,4100,
h_h001189,9,교통비,0,항공기,N,2,,,,,180220,
h_h001212,12,교통비,0,시외/고속버스,N,2,,,,,30800,
h_h001212,16,교통비,0,기타,N,2,,,,,5000,
h_h001212,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,69900,
h_h001212,9,교통비,0,항공기,N,2,,,,,370000,
h_h001231,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h001231,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
h_h001231,10,교통비,1,배/선박,N,2,6168145193,우도해운(주),2023-06-23 11:10,1,19000,승선권
h_h001231,14,렌탈비,0,자전거,N,2,,,,,26000,
h_h001249,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,2098155339,마이리업트립,2023-05-24 22:51,3,117400,신동아렌터카-렌트비
h_h001249,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h001249,5,교통비,0,지하철,N,2,,,,,5000,
h_h001249,9,교통비,1,항공기,Y,2,1108114794,㈜대한항공,2023-05-08 00:00,3,109800,비행기표
h_h001264,10,교통비,1,배/선박,N,2,6168145193,우도해운(주),2023-06-18 11:15,1,20000,승선권
h_h001264,14,렌탈비,0,자전거,N,2,,,,,50000,
h_h001264,14,렌탈비,1,자전거,N,2,8748700644,주식회사 우도전기렌트카,2023-06-18 11:50,1,50000,
h_h001264,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,1138132864,SK렌터카,2023-06-16 17:30,1,144860,렌트비 
h_h001264,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,3750,
h_h001264,9,교통비,1,항공기,Y,2,1018194800,티웨이항공 ,2023-06-06 00:00,1,89800,비행기표
h_h001271,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1278645776,주식회사 제주엔젤렌트카,2023-06-10 13:23,1,60600,렌트비
h_h001271,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h001271,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,2000,
h_h001271,50,교통비,0,버스 + 지하철,N,2,,,,,15000,
h_h001271,9,교통비,0,항공기,N,2,,,,,170000,
h_h001315,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,52375,
h_h001315,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
h_h001332,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
h_h001332,9,교통비,0,항공기,,5,,,,,1064000,
h_h001405,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,67424,
h_h001405,4,교통비,1,택시,N,2,1048183559,카카오페이(택시),2023-06-28 18:19,1,16400,택시비
h_h001405,50,교통비,0,버스 + 지하철,N,2,,,,,16350,
h_h001405,9,교통비,1,항공기,Y,2,4018132460,이스타항공,2023-06-14 10:23,1,51800,비행기표 
h_h001405,9,교통비,2,항공기,Y,2,1168119948,이스타항공_ARS_1,2023-06-14 10:23,1,36800,비행기표
h_h001407,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
h_h001407,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10400,
h_h001407,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,4,,,,,221950,
h_h001407,9,교통비,0,항공기,N,4,,,,,510000,
h_h001412,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,무지개렌트카본사,2023-07-09 13:00,1,46400,렌트비
h_h001412,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,75000,
h_h001412,9,교통비,1,항공기,Y,2,1048117480,아시아나항공(주),2023-06-20 19:10,1,269600,비행기표
h_h001440,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,28000,
h_h001440,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1138132864,에스케이렌터카 주식회사,2023-06-12 17:06,3,59650,렌트비 
h_h001440,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30700,
h_h001440,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1000,
h_h001440,9,교통비,1,항공기,Y,2,6168150527,(주)제주항공,2023-06-11 21:00,1,223500,비행기표 
h_h001442,10,교통비,0,배/선박,N,2,,,,,21000,
h_h001442,4,교통비,0,택시,N,2,,,,,150000,
h_h001442,50,교통비,0,버스 + 지하철,N,2,,,,,13000,
h_h001442,9,교통비,0,항공기,N,2,,,,,210000,
h_h001517,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,6168190529,(주)쏘카,2023-06-30 12:52,1,66110,렌트비 
h_h001517,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,20000,
h_h001517,9,교통비,0,항공기,,2,,,,,425600,
h_h001552,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h001552,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,10000,
h_h001552,9,교통비,0,항공기,N,2,,,,,400000,
h_h001588,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
h_h001590,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,33780,
h_h001590,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11200,
h_h001590,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,32700,
h_h001590,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,23520,
h_h001590,9,교통비,1,항공기,N,3,,,2023-06-30 00:00,1,502000,비행기표
h_h001642,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2500,
h_h001698,9,교통비,1,항공기,Y,2,1018194800,(주)티웨이항공,2023-07-06 08:58,1,48600,비행기표
h_h001698,9,교통비,2,항공기,N,2,4018132460,이스타 항공(주) ,2023-07-16 12:16,1,31600,비행기표
h_h001722,12,교통비,0,시외/고속버스,N,3,,,,,32000,
h_h001722,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,2148779183,롯데렌터카,2023-07-10 14:50,1,112000,렌트비
h_h001722,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,51000,
h_h001722,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,3000,
h_h001722,9,교통비,0,항공기,N,3,,,,,277800,
h_h001766,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
h_h001766,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,1500,
h_h001792,9,교통비,1,항공기,Y,2,6058184518,에어부산(주),2023-06-24 00:00,1,29770,비행기표
h_h001792,9,교통비,2,항공기,Y,2,6168150527,㈜제주항공,2023-06-24 22:51,1,55800,비행기표 
h_h001810,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,52490,
h_h001810,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,37484,
h_h001810,9,교통비,0,항공기,N,2,,,,,69600,
h_h001816,4,교통비,0,택시,N,2,,,,,280000,
h_h001816,9,교통비,0,항공기,N,2,,,,,237000,
h_h001818,10,교통비,1,배/선박,N,2,8158700664,주)비양도천년랜드,2023-07-02 08:36,1,24000,승선권
h_h001818,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,6168137465,하나렌트카,,3,66200,렌트비
h_h001818,9,교통비,1,항공기,N,2,,트립닷컴,2023-07-01 00:00,1,186800,비행기표
h_h001824,10,교통비,0,배/선박,N,2,,,,,40000,
h_h001824,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,200000,
h_h001824,4,교통비,0,택시,N,2,,,,,50000,
h_h001824,9,교통비,0,항공기,N,2,,,,,400000,
h_h001830,10,교통비,1,배/선박,N,1,6168106211,(주)마라도가는여객선,2023-07-03 00:00,1,10000,승선권 
h_h001830,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,76000,
h_h001830,4,교통비,0,택시,N,1,,,,,23000,
h_h001830,5,교통비,0,지하철,N,1,,,,,1950,
h_h001830,9,교통비,1,항공기,Y,1,1108114794,㈜대한항공,2023-06-22 00:00,3,142800,비행기표
h_h001833,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,1138132864,SK렌터카 빌리카,2023-07-01 00:00,1,97200,렌트비
h_h001833,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
h_h001833,4,교통비,0,택시,N,2,,,,,7200,
h_h001833,9,교통비,1,항공기,N,2,6058184518,에어부산(주),2023-07-04 13:20,1,54920,비행기표
h_h001833,9,교통비,2,항공기,N,2,1048183563,(주)제주도닷컴,2023-07-01 06:45,1,65780,비행기표
h_h001926,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,150000,
h_h001926,10,교통비,0,배/선박,N,7,,,,,997500,
h_h001926,4,교통비,0,택시,N,2,,,,,20000,
h_h001964,4,교통비,0,택시,N,3,,,,,70000,
h_h001964,9,교통비,0,항공기,N,3,,,,,500000,
h_h001993,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,4328700208,(주)오렌지렌트카 ,2023-07-10 11:30,1,39600,렌트비
h_h001993,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,1500,
h_h001993,5,교통비,0,지하철,N,3,,,,,2800,
h_h001993,9,교통비,0,항공기,N,3,,,,,227700,
h_h002005,13,교통비,0,시내/마을버스,N,2,,,,,1250,
h_h002005,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,54500,
h_h002005,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,52009,
h_h002005,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,4000,
h_h002005,9,교통비,1,항공기,Y,2,,트립닷컴,2023-06-17 23:27,1,77200,비행기표
h_h002032,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,109170,
h_h002032,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,40000,
h_h002032,4,교통비,0,택시,N,2,,,,,28700,
h_h002032,4,교통비,1,택시,N,2,6161610527,개인택시,2023-07-20 11:25,1,4200,택시비 
h_h002032,9,교통비,0,항공기,N,2,,,,,153400,
h_h002040,11,교통비,1,관광버스,N,1,6898100516,우도사랑협동조합,2023-07-12 11:33,1,6000,승차권
h_h002040,12,교통비,0,시외/고속버스,N,1,,,,,21450,
h_h002040,4,교통비,1,택시,N,1,6160468818,개인택시,2023-07-12 10:47,1,3300,택시비
h_h002040,9,교통비,1,항공기,Y,1,1108143912,(주)온라인투어,2023-06-30 13:16,1,34800,비행기표
h_h002040,9,교통비,2,항공기,Y,1,1108143912,(주)온라인투어,2023-06-30 13:16,1,42800,비행기표
h_h002053,13,교통비,0,시내/마을버스,N,1,,,,,3650,
h_h002053,4,교통비,0,택시,N,1,,,,,24500,
h_h002053,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,16800,
h_h002053,9,교통비,0,항공기,N,1,,,,,78500,
h_h002111,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
h_h002149,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,42000,
h_h002149,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,13000,
h_h002249,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,148000,
h_h002249,10,교통비,0,배/선박,N,3,,,,,54000,
h_h002249,4,교통비,0,택시,N,3,,,,,48000,
h_h002249,9,교통비,0,항공기,N,3,,,,,546900,
h_h002255,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,48100,
h_h002255,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,24000,
h_h002255,9,교통비,0,항공기,N,2,,,,,317400,
h_h002331,13,교통비,0,시내/마을버스,N,2,,,,,10350,
h_h002331,14,렌탈비,0,자전거,N,2,,,,,16003,
h_h002331,14,렌탈비,1,자전거,N,2,,지바이크,2023-07-23 17:25,1,2400,
h_h002331,14,렌탈비,2,자전거,N,2,,지바이크,2023-07-23 18:16,1,4140,
h_h002331,14,렌탈비,3,자전거,N,2,,지바이크,2023-07-24 11:07,1,1968,
h_h002331,14,렌탈비,4,자전거,N,2,,지바이크,2023-07-24 11:36,1,855,
h_h002336,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,38000,
h_h002336,2,주유비,1,렌터카(승용/승합/버스 등등),N,3,6162209813,우리주유소,2023-07-16 21:29,1,30000,주유비
h_h002336,2,주유비,2,렌터카(승용/승합/버스 등등),N,3,6162718020,태진주유소,2023-07-18 12:52,1,8000,주유비
h_h002336,9,교통비,1,항공기,Y,3,1108114794,㈜대한항공,2023-07-04 09:24,1,113100,비행기표
h_h002336,9,교통비,2,항공기,Y,3,1048117480,아시아나항공(주),2023-07-04 09:25,1,119100,비행기표
h_h002341,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,69800,
h_h002341,9,교통비,0,항공기,N,3,,,,,257800,
h_h002381,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
h_h002381,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,1058776000,주식회사 캐플릭스,2023-07-31 11:43,1,252900,렌트비
h_h002381,9,교통비,0,항공기,N,2,,,,,340000,
h_h002398,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
h_h002398,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
h_h002398,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
h_h002398,10,교통비,0,배/선박,N,2,,,,,130000,
h_h002398,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,70000,
h_h002398,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,16000,
h_h002412,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
h_h002412,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5000,
h_h002412,10,교통비,0,배/선박,N,3,,,,,30000,
h_h002412,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,160000,
h_h002412,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,55000,
h_h002412,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,10000,
h_h002412,9,교통비,0,항공기,N,3,,,,,650000,
h_h002423,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,66000,
