TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e002727,H02,e002727,1;13;22;27;3,2023-06-11,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;13;22;27;3,7;13;21
e_e002762,H02,e002762,1;22;24;6,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;24;6,1;22;21
e_e002777,H02,e002777,25;8,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",25;8,8;25;21
e_e002917,H02,e002917,21;22;28;8,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;28;8,8;21;22
e_e002953,H02,e002953,11;6;9,2023-06-16,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",11;6;9,6;4;5
e_e002967,H02,e002967,1;22;23;26;4,2023-06-11,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;23;26;4,23;7;27
e_e002989,H02,e002989,1;23;24;3;6,2023-06-18,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;24;3;6,23;22;3
e_e003008,H02,e003008,22;23;26;1;2,2023-06-15,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;23;26;1;2,1;2;23
e_e003015,H02,e003015,1;11;22;26,2023-06-17,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;11;22;26,11;1;26
e_e003035,H02,e003035,2;22;23;5,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;5,23;11;5
e_e003042,H02,e003042,11;22;24;4,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",11;22;24;4,2;3;11
e_e003064,H02,e003064,22;25;4,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;25;4,25;1;4
e_e003130,H02,e003130,2;21,2023-06-17,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21,27;2;12
e_e003188,H02,e003188,1;2;22;26;6,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;26;6,6;1;22
e_e003567,H02,e003567,5,2023-06-24,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",5,21;5;24
e_e003637,H02,e003637,1;2;22;26;7,2023-06-20,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;22;26;7,2;26;22
e_e003681,H02,e003681,21;22;23;24;28,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;23;24;28,26;23;22
e_e003877,H02,e003877,23,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23,23;2;1
e_e004181,H02,e004181,22;4,2023-07-09,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;4,4;22;3
e_e004314,H02,e004314,12;2;22;24;6,2023-06-30,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;2;22;24;6,6;24;22
e_e004456,H02,e004456,11;2;24;3;5,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",11;2;24;3;5,3;24;6
e_e004474,H02,e004474,1;4;23;22;21;26,2023-07-02,2023-07-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;4;23;22;21;26,23;26;4
e_e004529,H02,e004529,26;22;23,2023-07-09,2023-07-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",26;22;23,9;23;22
e_e004664,E02,e004664,22;23;3;4,2023-07-14,2023-07-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;23;3;4,24;3;1
e_e004796,H02,e004796,23;3;6,2023-08-02,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",23;3;6,21;23;26
e_e005252,H02,e005252,1;2;22;3;4,2023-08-05,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;2;22;3;4,4;22;3
e_e005396,E03,e005396,1;22;23;3;4,2023-07-22,2023-07-24,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;23;3;4,11;6;2
e_e005754,H02,e005754,13;2;28;3,2023-08-05,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",13;2;28;3,2;3;13
e_e005954,H02,e005954,1;2;6;7;9,2023-07-31,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;2;6;7;9,2;22;1
e_e013065,H02,e013065,13;3;6,2023-09-12,2023-09-13,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",13;3;6,3;13;1
e_e013075,H02,e013075,22;4,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;4,22;11;24
e_e013135,H01,e013135,1;21;22;24,2023-09-23,2023-09-24,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;21;22;24,22;21;24
f_f000372,H02,f000372,1;2;10;3;4;23,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",1;2;10;3;4;23,23;3;1
f_f000857,H02,f000857,21;28;6;9,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",21;28;6;9,11;21;22
f_f001091,H02,f001091,2;21;22;5,2023-05-20,2023-05-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;21;22;5,1;2;21
f_f001127,H02,f001127,21;22;26,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;26,2;22;12
f_f001578,H02,f001578,2;22;24;26;4,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;24;26;4,1;24;22
f_f001773,H02,f001773,24,2023-05-28,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",24,24;2;22
f_f001815,H02,f001815,22;26;4;9,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;4;9,2;4;26
f_f001852,H02,f001852,1;21;22;23;5,2023-05-29,2023-05-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;23;5,21;22;23
f_f001896,H02,f001896,13;21;28;3;6,2023-06-06,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",13;21;28;3;6,6;13;27
f_f002011,H02,f002011,10;22;26;7,2023-05-30,2023-06-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",10;22;26;7,2;10;22
f_f002048,H02,f002048,1;22;24;26;8,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;24;26;8,8;22;26
f_f002089,H02,f002089,21;22;26;27,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;26;27,21;22;26
f_f002091,H02,f002091,2;22,2023-06-06,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22,2;23;10
f_f002747,H02,f002747,12;2;3;4;6,2023-06-07,2023-06-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;2;3;4;6,6;3;21
f_f002761,H02,f002761,22;24;28;3,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;28;3,24;28;3
f_f003260,H02,f003260,1;2;4,2023-06-28,2023-06-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;4,1;3;4
f_f003266,H02,f003266,22;24;26;27;4,2023-06-15,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;24;26;27;4,22;26;1
f_f003320,H02,f003320,22;26;24;1;22;22;22;26;4;1,2023-06-10,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;24;1;22;22;22;26;4;1,22;24;26
f_f003393,H02,f003393,21;22,2023-06-14,2023-06-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22,21;5;1
f_f003710,H02,f003710,12;13;21;26;9,2023-06-24,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;13;21;26;9,9;22;26
f_f003869,H02,f003869,2;22;26;9,2023-07-08,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;26;9,10;9;22
f_f004101,H02,f004101,22;23;24;26;27,2023-07-07,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;24;26;27,5;24;23
f_f004777,F04,f004777,1;6,2023-07-25,2023-07-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;6,6;1;22
f_f004874,H02,f004874,12;2;22;23;6,2023-07-29,2023-07-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;2;22;23;6,6;9;22
f_f005232,F06,f005232,2;26;27;28;5,2023-08-02,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",2;26;27;28;5,5;8;27
f_f005459,H02,f005459,10;23,2023-08-04,2023-08-06,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;23,23;10;4
f_f005570,H02,f005570,1;10;22;5;8,2023-08-05,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;22;5;8,5;22;24
f_f005588,F01,f005588,1;22;4;7;9,2023-08-19,2023-08-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;4;7;9,22;9;26
f_f005704,F01,f005704,21;22;23;26;4,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23;26;4,23;22;21
f_f005711,H02,f005711,1;22;3,2023-08-11,2023-08-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;3,22;1;3
f_f005838,F01,f005838,1;10;22;5,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;22;5,5;22;1
f_f006251,H02,f006251,23;24;26;3,2023-08-10,2023-08-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",23;24;26;3,3;24;26
f_f006516,F01,f006516,2;22;23;24;6,2023-08-17,2023-08-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;24;6,24;6;2
f_f006915,F01,f006915,5;22;23;10;2,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;22;23;10;2,5;22;2
f_f007121,F04,f007121,12;21;22;4;6,2023-08-14,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;21;22;4;6,26;22;1
f_f007314,H02,f007314,22;23;4,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;23;4,23;22;4
f_f007857,F01,f007857,24;22,2023-08-18,2023-08-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;22,24;21;4
f_f008742,H02,f008742,1;22;24;26;4,2023-08-20,2023-08-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;24;26;4,5;22;26
f_f010568,H02,f010568,21,2023-09-12,2023-09-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21,21;27;4
g_g000193,H02,g000193,13;2;22;23;6,2023-05-25,2023-05-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",13;2;22;23;6,1;2;22
g_g000219,H02,g000219,22;11,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;11,11;22;3
g_g000257,H02,g000257,1;11;2;3;4,2023-06-04,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;11;2;3;4,2;3;4
g_g000343,H02,g000343,2;3;4;6,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;3;4;6,3;6;13
g_g000857,H02,g000857,4;6;22;26,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",4;6;22;26,22;4;7
g_g000904,H02,g000904,2;5;6;1;28;27;21,2023-06-09,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;5;6;1;28;27;21,2;6;5
g_g000953,H02,g000953,10;2;21;22;4,2023-05-29,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;2;21;22;4,10;21;23
g_g001137,H02,g001137,24;26;27;4,2023-05-26,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",24;26;27;4,24;26;22
g_g001182,H02,g001182,21;27;5,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;27;5,3;27;11
g_g001376,H02,g001376,2;22;23;24;26,2023-06-05,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;24;26,2;22;23
g_g001904,H02,g001904,1;22;26,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;22;26,1;2;26
g_g001956,H02,g001956,21;12;4;9;22;24;3;27,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;12;4;9;22;24;3;27,9;21;6
g_g001969,H02,g001969,1;2;22;24;5,2023-06-11,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;22;24;5,1;22;24
g_g001988,H02,g001988,22;24,2023-06-16,2023-06-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24,11;24;22
g_g002069,H02,g002069,4;6;22,2023-06-21,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",4;6;22,3;6;22
g_g002085,H02,g002085,11;3;6,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",11;3;6,3;6;11
g_g002173,H02,g002173,23;4,2023-06-16,2023-06-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",23;4,4;9;21
g_g002250,H02,g002250,21;22;24;4,2023-06-22,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;22;24;4,22;21;24
g_g002267,H02,g002267,12;2;6;9,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",12;2;6;9,9;11;12
g_g002282,H02,g002282,21;22;26;4;7,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;26;4;7,22;21;26
g_g002575,H02,g002575,23;4;7,2023-06-21,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;4;7,23;4;7
g_g002706,H02,g002706,12;22;23;3,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;22;23;3,3;12;23
g_g003178,H02,g003178,1;11;21;22;24,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;11;21;22;24,5;8;11
g_g003253,H02,g003253,23;27;1;2;7,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;27;1;2;7,1;28;3
g_g003260,H02,g003260,1;12;3;6,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;12;3;6,6;3;12
g_g003277,H02,g003277,12;22;24;3;4,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;22;24;3;4,3;28;6
g_g003666,H02,g003666,21;22,2023-07-15,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22,21;22;23
g_g003680,H02,g003680,2;7;22;26;24,2023-07-04,2023-07-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;7;22;26;24,22;2;26
g_g004260,H02,g004260,2;21;22;23,2023-08-01,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;21;22;23,2;21;23
g_g004615,G03,g004615,13;22;23;6,2023-08-22,2023-08-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",13;22;23;6,3;23;2
g_g004617,H02,g004617,1;10;2;22,2023-08-04,2023-08-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;2;22,2;10;22
g_g004659,H02,g004659,1;2;3;5;6,2023-08-02,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;5;6,5;3;6
g_g004979,H02,g004979,2;22;4;5;7,2023-08-06,2023-08-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;4;5;7,5;21;11
g_g005015,H02,g005015,12;21;22;24;3,2023-08-16,2023-08-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",12;21;22;24;3,3;12;27
g_g005214,H02,g005214,2;23;3;6;9,2023-08-12,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;23;3;6;9,5;2;3
g_g005543,H02,g005543,21;22;24;26;7,2023-08-13,2023-08-14,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21;22;24;26;7,22;24;26
g_g005804,H02,g005804,2;5;6;9,2023-08-11,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;5;6;9,2;3;5
g_g005830,H02,g005830,26;4;5;8,2023-08-11,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",26;4;5;8,5;22;4
g_g006042,H02,g006042,2;22;26,2023-08-12,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;26,22;26;2
g_g006078,H02,g006078,1;22;3,2023-08-13,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;3,1;22;3
h_h000059,H01,h000059,1;21;22;4,2023-05-17,2023-05-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;4,4;27;1
h_h000063,H01,h000063,22;27;5,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;27;5,22;6;8
h_h000072,H01,h000072,21;24;27;28,2023-05-17,2023-05-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;24;27;28,21;27;28
h_h000079,H01,h000079,23;22;3,2023-05-30,2023-06-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",23;22;3,3;22;23
h_h000117,H01,h000117,2;11;23;6;4;22;26,2023-05-25,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;11;23;6;4;22;26,5;11;26
h_h000128,H02,h000128,24;1;6;26;3;2,2023-06-08,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",24;1;6;26;3;2,2;6;22
h_h000153,H01,h000153,12;2;22;26;6,2023-05-28,2023-06-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;2;22;26;6,22;26;12
h_h000170,H01,h000170,1;2;22;5;6,2023-05-28,2023-06-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;5;6,22;1;2
h_h000177,H01,h000177,1;23,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;23,23;1;21
h_h000184,H01,h000184,24;27;28;4,2023-06-06,2023-06-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",24;27;28;4,22;28;23
h_h000198,H01,h000198,28;4;8;22;21;22;27;9;26;2,2023-06-04,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",28;4;8;22;21;22;27;9;26;2,2;4;22
h_h000208,H01,h000208,1;2;5;6,2023-05-31,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;5;6,23;5;6
h_h000235,H01,h000235,22;24;25;27;9,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;24;25;27;9,25;9;27
h_h000240,H01,h000240,11;2;22;23;5,2023-06-03,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",11;2;22;23;5,2;23;6
h_h000246,H01,h000246,2;21;22;23;28,2023-06-03,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;28,22;21;26
h_h000260,H01,h000260,22;24;26;28;8,2023-06-02,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;28;8,8;24;26
h_h000264,H01,h000264,22,2023-05-26,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,22;26;4
h_h000299,H01,h000299,2;21;22;24;26,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",2;21;22;24;26,22;26;11
h_h000315,H01,h000315,1;10;13;22;5,2023-05-30,2023-06-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;13;22;5,6;1;3
h_h000499,H01,h000499,12;2;21;22;5,2023-06-06,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;2;21;22;5,21;22;5
h_h000514,H01,h000514,1;10;22;5;9,2023-06-08,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;22;5;9,22;5;2
h_h000548,H01,h000548,21;22;25;26;5,2023-06-03,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;25;26;5,25;26;22
h_h000550,H01,h000550,5;6;13;22;1;25;28,2023-06-03,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",5;6;13;22;1;25;28,25;6;13
h_h000570,H01,h000570,21,2023-06-08,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21,21;24;27
h_h000607,H01,h000607,22;5;3,2023-06-23,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;5;3,3;13;24
h_h000613,H01,h000613,2;23,2023-06-09,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;23,2;23;1
h_h000631,H01,h000631,1;2;22;26;5,2023-06-28,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;22;26;5,2;22;1
h_h000634,H01,h000634,21;23;4,2023-06-25,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;23;4,21;23;3
h_h000654,H01,h000654,1;2;3;4;5,2023-06-09,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,6;21;9
h_h000700,H01,h000700,1;2;23;6,2023-07-01,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;23;6,2;1;23
h_h000702,H01,h000702,26;28;3;5;6,2023-06-18,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",26;28;3;5;6,3;5;11
h_h000706,H01,h000706,28;27;26;21;11;9;6;4;2;1;22,2023-07-04,2023-07-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;27;26;21;11;9;6;4;2;1;22,22;5;26
h_h000708,H01,h000708,21;22;24;4;6,2023-06-09,2023-06-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;24;4;6,2;22;9
h_h000726,H01,h000726,28;21;23;10;22,2023-07-01,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;21;23;10;22,22;28;23
h_h000733,H01,h000733,1;21;24;4;6,2023-06-16,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;24;4;6,2;21;27
h_h000750,H01,h000750,2;6,2023-06-16,2023-06-22,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;6,24;11;23
h_h000755,H01,h000755,1;2;4;5;6,2023-06-08,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;4;5;6,2;5;24
h_h000770,H01,h000770,21;22;24;28,2023-06-10,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;24;28,28;21;22
h_h000802,H01,h000802,2,2023-06-15,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2,2;11;22
h_h000842,H01,h000842,2;21;27,2023-06-16,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;21;27,27;2;6
