VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308210003,h_h002945,10,말로,2023-08-21,2023-08-21,제주특별자치도 제주시 조천읍 남조로 1785-12,제주특별자치도 제주시 조천읍 교래리 619,126.6721081,33.4274768,,,POI01000000CVSEV4,말로,90,13,N,1,,5,5,5,
2308210004,h_h002945,11,원앙폭포,2023-08-21,2023-08-21,제주특별자치도 서귀포시 돈내코로 137,제주특별자치도 서귀포시 상효동 1463,126.5813297,33.3001769,,,POI01000TR023202V,원앙폭포,60,1,N,1,,5,5,5,
2308210005,h_h002945,12,더베이 제주리조트,2023-08-21,2023-08-21,제주특별자치도 서귀포시 문필로35번길 46,제주특별자치도 서귀포시 보목동 1252-1,126.5934954,33.2411642,,,POI01000000B310EP,더베이제주리조트,120,24,N,8,4,1,1,1,
2308210006,h_h002945,13,모루쿠다 올레시장점,2023-08-21,2023-08-21,제주특별자치도 서귀포시 태평로431번길 32,제주특별자치도 서귀포시 서귀동 204-2,126.5662111,33.2482779,,,POI01000TR008330V,모루쿠다,120,11,N,5,,5,5,5,
2308220001,h_h002945,20,코업시티 호텔 성산,2023-08-22,2023-08-23,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,126.9318882,33.4659936,,,POI01000000B32DXM,코업시티호텔 성산,120,24,Y,5,1,5,5,5,
2308220002,h_h002945,15,올레삼다정,2023-08-22,2023-08-22,제주특별자치도 서귀포시 태평로537번길 48,제주특별자치도 서귀포시 동홍동 646-2,126.5698327,33.2530889,,,POI01000TR029313V,올레삼다정,60,1,N,2,,5,5,5,
2308220003,h_h002945,16,소천지,2023-08-22,2023-08-22,,제주특별자치도 서귀포시 보목동,126.5912648,33.2390759,,,POI01000TR038124V,소천지,30,1,N,1,,5,5,5,
2308220004,h_h002945,17,코업시티 호텔 성산,2023-08-22,2023-08-22,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,126.9318882,33.4659936,,,POI01000000B32DXM,코업시티호텔 성산,30,24,N,5,1,5,5,5,
2308220005,h_h002945,18,신양섭지해수욕장,2023-08-22,2023-08-22,제주특별자치도 서귀포시 성산읍 섭지코지로 88,제주특별자치도 서귀포시 성산읍 고성리 186-2,126.9234728,33.4351031,,,POI01000TR029861V,신양섭지해수욕장,60,1,N,6,,5,5,5,
2308220006,h_h002945,19,명단,2023-08-22,2023-08-22,제주특별자치도 제주시 전농로 73-1,제주특별자치도 제주시 삼도이동 594-7,126.5211268,33.5045339,,,POI01000000F1D5JD,명단,90,11,N,5,,5,5,5,
2308230001,h_h002945,21,성산일출봉,2023-08-23,2023-08-23,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,30,7,Y,1,,5,5,5,
2308230002,h_h002945,22,코업시티 호텔 성산,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,126.9318882,33.4659936,,,POI01000000B32DXM,코업시티호텔 성산,180,24,Y,5,1,5,5,5,
2308230003,h_h002945,23,난산리다방,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 난산로41번길 39-2,제주특별자치도 서귀포시 성산읍 난산리 1173-1,126.8678927,33.3989448,,,POI01000TR012301V,난산리다방,60,11,N,1,,5,5,5,
2308230004,h_h002945,24,만장굴,2023-08-23,2023-08-23,제주특별자치도 제주시 구좌읍 만장굴길 182,제주특별자치도 제주시 구좌읍 김녕리 3341-3,126.7693513,33.5279325,,,POI01000TR026223V,만장굴,90,1,N,1,,5,5,5,
2308230005,h_h002945,25,유비에스,2023-08-23,2023-08-23,제주특별자치도 제주시 광양14길 11,제주특별자치도 제주시 이도2동 1186-11,126.5295916,33.4978946,,,POI03000TR021473V,유피에스,30,11,N,8,,5,5,5,
2308230006,h_h002945,26,스타벅스 제주 시청점,2023-08-23,2023-08-23,제주특별자치도 제주시 중앙로 215,제주특별자치도 제주시 이도2동 1176-86,126.5295702,33.5004487,,,POI01000TR016588V,스타벅스 제주시청점,120,11,N,2,,5,5,5,
2308230007,h_h002945,27,제주 국제공항,2023-08-23,2023-08-23,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,90,9,Y,7,,5,5,5,
2308230008,h_h002945,28,김포국제공항 국내선,2023-08-23,2023-08-23,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,0,9,Y,9,,5,5,5,
2308230009,h_h002945,29,집,2023-08-23,2023-08-24,중앙공원로 17,,,,,,,,30,21,,,,,,,4113510500
2308070001,h_h002973,1,집,2023-08-07,2023-08-07,경기 고양시 일산서구 하이파크3로 61,경기 고양시 일산서구 덕이동 1535,,,3194049,4128710500,,,,21,,,,,,,
2308070002,h_h002973,2,김포국제공항 국내선,2023-08-07,2023-08-07,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,60,9,Y,6,,5,5,5,
2308070003,h_h002973,3,오설록 티 뮤지엄,2023-08-07,2023-08-07,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.3059133,,,POI01000000CXMPBR,오설록 티뮤지엄,30,11,Y,4,,5,4,4,
2308070004,h_h002973,4,한끼,2023-08-07,2023-08-07,제주특별자치도 서귀포시 중정로91번길 36,제주특별자치도 서귀포시 서귀동 279-6,126.5634573,33.2507126,,,POI02001TR031931V,한끼,30,11,N,2,,5,5,5,
2308070005,h_h002973,6,서귀포 매일 올레시장,2023-08-07,2023-08-07,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,60,4,N,1,,5,5,5,
2308070006,h_h002973,5,루나폴,2023-08-07,2023-08-07,제주특별자치도 서귀포시 안덕면 일주서로 1836,제주특별자치도 서귀포시 안덕면 덕수리 산 27,126.3222855,33.2541339,,,POI01000TR024753V,루나폴,90,3,N,1,,5,5,5,
2308070007,h_h002973,7,제주신화 월드 랜딩관,2023-08-07,2023-08-08,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.3056621,,,POI01000TR004221V,랜딩관 제주신화월드호텔앤리조트,60,24,N,1,1,5,5,5,
2308080001,h_h002973,8,GS25 제주신화 월드점,2023-08-08,2023-08-08,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3165989,33.3049897,,,POI01000000CMDLTL,GS25 제주신화월드점,30,10,N,6,,5,5,5,
2308080002,h_h002973,9,데미안,2023-08-08,2023-08-08,제주특별자치도 제주시 한경면 고조로 492-15,제주특별자치도 제주시 한경면 조수리 1621,126.2217407,33.3291122,,,POI01000TR011481V,데미안,60,11,Y,4,,5,5,5,
2308080003,h_h002973,10,클랭 블루,2023-08-08,2023-08-08,제주특별자치도 제주시 한경면 한경해안로 552-22,제주특별자치도 제주시 한경면 신창리 1293-1,126.1773011,33.3448723,,,POI01000000CZAO49,클랭블루,30,11,Y,4,,5,5,5,
2308080004,h_h002973,11,메종 글래드 제주,2023-08-08,2023-08-08,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,120,24,Y,4,1,5,5,5,
2308080005,h_h002973,12,송이 축산 정육 식당,2023-08-08,2023-08-08,제주특별자치도 제주시 달마루길 20-9,제주특별자치도 제주시 노형동 2576-1,126.4734185,33.4903414,,,POI01000000EXPCHP,송이축산정육식당,60,11,N,1,,5,5,5,
2308080006,h_h002973,13,메종 글래드 제주,2023-08-08,2023-08-09,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,120,24,Y,2,1,5,5,5,
2308090001,h_h002973,14,블루에 베이글,2023-08-09,2023-08-09,제주특별자치도 제주시 가령로4길 3,제주특별자치도 제주시 이도이동 1035-7,126.5330975,33.4967141,,,POI01000000CP8AN2,블루메베이글,60,11,N,1,,5,5,5,
2308090002,h_h002973,15,스타벅스 제주 서해안로 DT점 주차장,2023-08-09,2023-08-09,제주특별자치도 제주시 서해안로 624,제주특별자치도 제주시 용담삼동 1020-1,126.5035626,33.5166831,,,POI01000TR023178V,스타벅스 제주서해안로DT점 주차장,30,11,Y,1,,5,5,5,
2308090003,h_h002973,16,도토리치킨 본점,2023-08-09,2023-08-09,제주특별자치도 제주시 북성로 59,제주특별자치도 제주시 삼도이동 1158-1,126.5186043,33.5153865,,,POI01000TR016901V,도토리키친 본점,60,11,Y,1,,5,5,5,
2308090004,h_h002973,17,노형수퍼마켙,2023-08-09,2023-08-09,제주특별자치도 제주시 노형로 89,제주특별자치도 제주시 해안동 2137-1,126.4553556,33.4648249,,,POI01000TR028543V,노형수퍼마켙,90,3,N,1,,5,5,5,
2308090005,h_h002973,18,제주 국제공항,2023-08-09,2023-08-09,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,11,,5,5,5,
2308090006,h_h002973,19,김포국제공항 국내선 플레이버 6뉴트로,2023-08-09,2023-08-09,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8033549,37.5587859,,,POI01000TR015660V,김포국제공항 국내선 플레이보6뉴트로,30,11,N,6,,5,5,5,
2308090007,h_h002973,20,집,2023-08-09,2023-08-10,경기 고양시 일산서구 하이파크3로 61,경기 고양시 일산서구 덕이동 1535,,,3194049,4128710500,,,120,21,,,,,,,
2308150001,h_h002985,1,집,2023-08-15,2023-08-15,,,,,,,,,,21,,,,,,,5011025340
2308150002,h_h002985,2,아이존 액트 락 볼링장,2023-08-15,2023-08-15,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,제주특별자치도 서귀포시 안덕면 서광리 산 24-11,126.3155516,33.3043528,,,POI02000TR003428V,2001아울렛 구로점,30,6,N,9,,4,4,4,
2308150003,h_h002985,3,서유기 마라탕 훠궈,2023-08-15,2023-08-15,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3163542,33.304974,,,POI01000TR032068V,서유기마라탕&훠궈,90,11,N,2,,4,4,4,
2308150004,h_h002985,4,오설록 티 뮤지엄,2023-08-15,2023-08-15,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.3059133,,,POI01000000CXMPBR,오설록 티뮤지엄,30,1,Y,1,,5,5,5,
2308150005,h_h002985,5,위이,2023-08-15,2023-08-15,제주특별자치도 서귀포시 안덕면 신화역사로682번길 12,제주특별자치도 서귀포시 안덕면 동광리 5-34,126.359049,33.3127651,,,POI01000TR032790V,위이,60,11,Y,1,,4,4,4,
2308150006,h_h002985,6,집,2023-08-15,2023-08-16,,,,,,,,,240,21,,,,,,,5011025340
2308160001,h_h003039,1,집,2023-08-16,2023-08-16,,,,,,,,,,21,,,,,,,1150010500
2308160002,h_h003039,4,앤트러사이트 제주 한림점,2023-08-16,2023-08-16,제주특별자치도 제주시 한림읍 한림로 564,제주특별자치도 제주시 한림읍 동명리 1715,126.2581496,33.4077718,,,POI01000TR023219V,앤트러사이트 제주한림점,30,11,N,1,,3,2,3,
2308160003,h_h003039,5,협재해수욕장,2023-08-16,2023-08-16,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.3938661,,,POI01000TR022416V,협재해수욕장,30,1,N,9,,4,4,4,
2308160004,h_h003039,6,유동룡 이타미 준 미술관,2023-08-16,2023-08-16,제주특별자치도 제주시 한림읍 용금로 906-10,제주특별자치도 제주시 한림읍 월림리 115-161,126.2707974,33.3406221,,,POI02001TR023398V,유동룡 이타미준 미술관,60,3,N,2,,5,5,5,
2308160005,h_h003039,7,성이시돌목장,2023-08-16,2023-08-16,제주특별자치도 제주시 한림읍 금악동길 35,제주특별자치도 제주시 한림읍 금악리 142,126.3273211,33.3477699,,,POI01000TR003313V,성이시돌목장,30,1,N,1,,5,3,4,
2308160006,h_h003039,8,이너프,2023-08-16,2023-08-16,제주특별자치도 제주시 애월읍 고성8길 33,제주특별자치도 제주시 애월읍 고성리 418-4,126.4189694,33.4560053,,,POI01000000CTED5X,이너프,30,4,N,2,,3,2,3,
2308160007,h_h003039,10,우진해장국,2023-08-16,2023-08-16,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,126.5200013,33.5115169,,,POI01000TR037867V,우진해장국,30,11,N,2,,5,5,5,
2308160008,h_h003039,11,제주동문시장,2023-08-16,2023-08-16,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,0,4,Y,4,,4,4,4,
2308160009,h_h003039,13,집,2023-08-16,2023-08-17,,,,,,,,,90,21,,,,,,,1150010500
2308160010,h_h003039,2,김포국제공항 국내선,2023-08-16,2023-08-16,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,30,9,Y,6,,3,3,3,
2308160011,h_h003039,12,제주 국제공항,2023-08-16,2023-08-16,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,90,9,Y,6,,3,3,3,
2308160012,h_h003039,3,쏘카 존 제주공항,2023-08-16,2023-08-16,제주특별자치도 제주시 일주서로 7907,제주특별자치도 제주시 도두이동 162-4,126.4914165,33.4941482,,,POI01000TR040409V,쏘카존 제주공항,0,9,N,6,,4,4,4,
2308160013,h_h003039,9,쏘카 존 제주공항,2023-08-16,2023-08-16,제주특별자치도 제주시 일주서로 7907,제주특별자치도 제주시 도두이동 162-4,126.4914165,33.4941482,,,POI01000TR040409V,쏘카존 제주공항,30,9,N,7,,4,4,4,
2308140001,h_h003116,1,집,2023-08-14,2023-08-14,서울 관악구 난곡로 167,서울 관악구 신림동 1727,,,3120003,1162010200,,,,21,,,,,,,11
2308140002,h_h003116,2,김포국제공항 국내선,2023-08-14,2023-08-14,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,210,9,Y,6,,4,4,4,
2308140003,h_h003116,3,제주 국제공항,2023-08-14,2023-08-14,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,4,5,5,
2308140004,h_h003116,4,마음스테이 게스트하우스,2023-08-14,2023-08-14,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,126.8540711,33.5262221,,,POI03000TR008392V,마음스테이게스트하우스,60,24,N,7,6,5,5,5,
2308140005,h_h003116,5,구좌농협 하나로마트 중부점,2023-08-14,2023-08-14,제주특별자치도 제주시 구좌읍 세평항로 13,제주특별자치도 제주시 구좌읍 평대리 3351-2,126.85338,33.5249482,,,POI01000TR024627V,구좌농협하나로마트 중부점,30,4,N,9,,4,4,4,
2308140006,h_h003116,6,세화 소품과,2023-08-14,2023-08-14,제주특별자치도 제주시 구좌읍 해맞이해안로 1422-3,제주특별자치도 제주시 구좌읍 세화리 1500-6,126.8576159,33.5255915,,,POI01000TR039264V,세화소품관,30,4,N,9,,5,5,5,
2308140007,h_h003116,7,돌담 칼국수 세화점,2023-08-14,2023-08-14,제주특별자치도 제주시 구좌읍 해녀박물관길 33-1,제주특별자치도 제주시 구좌읍 세화리 1-15,126.862222,33.523697,,,POI01000TR031129V,한림칼국수 제주세화점,60,11,N,2,,4,3,4,
2308140008,h_h003116,8,세화해변,2023-08-14,2023-08-14,제주특별자치도 제주시 구좌읍 해녀박물관길 27,제주특별자치도 제주시 구좌읍 세화리 1-1,126.8602562,33.5251437,,,POI01000TR036892V,세화해변,180,1,N,6,,5,5,5,
2308140009,h_h003116,9,마음스테이 게스트하우스,2023-08-14,2023-08-15,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,126.8540711,33.5262221,,,POI03000TR008392V,마음스테이게스트하우스,150,24,Y,11,6,5,5,5,
2308150001,h_h003116,10,성산포항,2023-08-15,2023-08-15,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.4734597,,,POI01000TR003319V,성산포항,30,9,N,6,,4,4,4,
2308150002,h_h003116,11,우도,2023-08-15,2023-08-15,,제주특별자치도 제주시 우도면 연평리,126.9555823,33.50442,,,POI01000TR040630V,우도,30,1,N,1,,4,5,5,
2308150003,h_h003116,12,우도 산호 해변,2023-08-15,2023-08-15,,제주특별자치도 제주시 우도면 연평리,126.9430478,33.5024061,,,POI01000TR033422V,우도산호해변,30,1,N,1,,5,5,5,
2308150004,h_h003116,13,소섬 전복,2023-08-15,2023-08-15,제주특별자치도 제주시 우도면 우도해안길 1158,제주특별자치도 제주시 우도면 연평리 329,126.9650897,33.4988223,,,POI01000000EWA16N,소섬전복,60,11,N,2,,4,3,4,
2308150005,h_h003116,14,지미 스,2023-08-15,2023-08-15,제주특별자치도 제주시 우도면 우도해안길 1132,제주특별자치도 제주시 우도면 연평리 317-2,126.9677762,33.4976545,,,POI01000TR041568V,지미스,30,11,N,9,,4,4,4,
2308150006,h_h003116,15,우도팔경 동굴보트,2023-08-15,2023-08-15,제주특별자치도 제주시 우도면 우도해안길 1132,제주특별자치도 제주시 우도면 연평리 317-2,126.9675814,33.4977536,,,POI0100000078KHR3,우도팔경동굴보트,0,5,N,2,,5,5,5,
2308150007,h_h003116,16,슈거 탱크,2023-08-15,2023-08-15,제주특별자치도 제주시 우도면 우도봉길 41,제주특별자치도 제주시 우도면 연평리 344,126.9592957,33.4940934,,,POI01000TR025825V,슈가탱크,0,11,N,9,,4,4,4,
2308150008,h_h003116,17,쇠머리 오름,2023-08-15,2023-08-15,,제주특별자치도 제주시 우도면 연평리 산 23,126.9635913,33.4920968,,,POI01000TR002327V,쇠머리오름,60,1,N,1,,5,5,5,
2308150009,h_h003116,18,성산포항,2023-08-15,2023-08-15,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.4734597,,,POI01000TR003319V,성산포항,0,9,Y,11,,4,4,4,
2308150010,h_h003116,19,빛의 벙커,2023-08-15,2023-08-15,제주특별자치도 서귀포시 성산읍 서성일로1168번길 89-17,제주특별자치도 서귀포시 성산읍 고성리 2040-1,126.8992114,33.4398805,,,POI01000000D5CHHO,빛의벙커(제주성산AMIEX전시관),90,3,N,1,,5,4,5,
2308150011,h_h003116,20,모메존흑돼지,2023-08-15,2023-08-15,제주특별자치도 제주시 구좌읍 세화1길 17,제주특별자치도 제주시 구좌읍 세화리 3645-8,126.8543871,33.5252451,,,POI01000TR028333V,모메존흑돼지,60,4,N,11,,5,5,5,
2308150012,h_h003116,21,마음스테이 게스트하우스,2023-08-15,2023-08-16,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,126.8540711,33.5262221,,,POI03000TR008392V,마음스테이게스트하우스,180,24,Y,6,6,5,5,5,
2308160001,h_h003116,22,소금 바치우 순이네,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 해맞이해안로 2196,제주특별자치도 제주시 구좌읍 종달리 42-5,126.9126333,33.5036524,,,POI01000TR024673V,소금바치순이네,60,4,N,5,,5,5,5,
2308160002,h_h003116,23,친절한 비씨,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 비자숲길 58,제주특별자치도 제주시 구좌읍 평대리 3164,126.8104372,33.4914405,,,POI01000TR025103V,친절한비자씨,0,4,N,9,,5,5,5,
2308160003,h_h003116,24,비자림,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 비자숲길 55,제주특별자치도 제주시 구좌읍 평대리 3161-1,126.8099875,33.4904084,,,POI01000TR017051V,비자림,90,1,N,3,,5,5,5,
2308160004,h_h003116,25,만장굴,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 만장굴길 182,제주특별자치도 제주시 구좌읍 김녕리 3341-3,126.7693513,33.5279325,,,POI01000TR026223V,만장굴,60,2,N,1,,5,5,5,
2308160005,h_h003116,26,행원 해변,2023-08-16,2023-08-16,,제주특별자치도 제주시 구좌읍 행원리 575-6,126.811202,33.5574549,,,POI02000TR000859V,행원해변,120,1,N,1,,5,5,5,
2308160006,h_h003116,28,GS25 제주 구좌점,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 구좌로 8,제주특별자치도 제주시 구좌읍 평대리 151-5,126.8521381,33.52345,,,POI01000TR028119V,GS25 제주구좌점,0,10,N,6,,3,3,3,
2308160007,h_h003116,27,구좌농협 하나로마트 중부점,2023-08-16,2023-08-16,제주특별자치도 제주시 구좌읍 세평항로 13,제주특별자치도 제주시 구좌읍 평대리 3351-2,126.85338,33.5249482,,,POI01000TR024627V,구좌농협하나로마트 중부점,30,10,Y,6,,5,5,5,
2308160008,h_h003116,29,마음스테이 게스트하우스,2023-08-16,2023-08-17,제주특별자치도 제주시 구좌읍 평대13길 44,제주특별자치도 제주시 구좌읍 평대리 3350-13,126.8540711,33.5262221,,,POI03000TR008392V,마음스테이게스트하우스,180,24,Y,11,6,5,5,5,
2308170001,h_h003116,30,롯데리아 제주공항 국내선 탑승점,2023-08-17,2023-08-17,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,126.4929232,33.5068452,,,POI01000TR010122V,롯데리아 제주공항국내선탑승점,30,4,N,8,,5,5,5,
2308170002,h_h003116,31,제주 국제공항,2023-08-17,2023-08-17,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,120,9,Y,11,,5,5,5,
2308170003,h_h003116,32,김포국제공항 국내선,2023-08-17,2023-08-17,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,30,9,Y,6,,5,5,5,
2308170004,h_h003116,33,집,2023-08-17,2023-08-18,서울 관악구 난곡로 167,서울 관악구 신림동 1727,,,3120003,1162010200,,,810,21,,,,,,,
2308300001,h_h003127,1,집,2023-08-30,2023-08-30,제이빌딩,,,,,,,,,21,,,,,,,1126010400
2308300002,h_h003127,12,코델리아 S 호텔,2023-08-30,2023-08-31,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,126.9102749,33.4549279,,,POI01000000AOGX9G,코델리아S호텔,330,24,N,8,1,3,3,3,
2308300003,h_h003127,2,김포국제공항 국내선,2023-08-30,2023-08-30,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,30,9,N,6,,4,4,4,
2308300004,h_h003127,3,제주 국제공항,2023-08-30,2023-08-30,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,0,9,Y,1,,4,5,5,
2308300005,h_h003127,4,레인보 모빌리티,2023-08-30,2023-08-30,제주특별자치도 제주시 서해안로 442-53,제주특별자치도 제주시 용담삼동 2220,126.4909153,33.5156094,,,POI01000TR042309V,레인보우모빌리티,0,12,N,8,,3,4,4,
2308300006,h_h003127,5,용해로 해장국,2023-08-30,2023-08-30,제주특별자치도 제주시 용해로 108,제주특별자치도 제주시 용담이동 785-5,126.5044263,33.5077401,,,POI01000TR005372V,용해로 해장국,30,11,N,2,,3,2,2,
2308300007,h_h003127,6,창금,2023-08-30,2023-08-30,,제주특별자치도 제주시 조천읍 북촌리 403-9,126.7000025,33.552942,,,POI01000TR024920V,창꼼,0,2,N,1,,3,3,3,
2308300008,h_h003127,7,런던 베이글 뮤지엄 제주점,2023-08-30,2023-08-30,제주특별자치도 제주시 구좌읍 동복로 85,제주특별자치도 제주시 구좌읍 동복리 719-1,126.7154431,33.5535645,,,POI02001TR008913V,런던베이글뮤지엄 제주점,30,11,N,2,,4,4,4,
2308300009,h_h003127,8,쉬어가,2023-08-30,2023-08-30,제주특별자치도 서귀포시 성산읍 일주동로 5023,제주특별자치도 서귀포시 성산읍 신산리 680-5,126.8822494,33.3860841,,,POI01000TR001405V,쉬어갓,120,11,N,5,,5,5,5,
2308300010,h_h003127,9,코델리아 S 호텔,2023-08-30,2023-08-30,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,126.9102749,33.4549279,,,POI01000000AOGX9G,코델리아S호텔,150,24,N,8,1,3,3,3,
2308300011,h_h003127,10,성산일출봉 농협 하나로마트,2023-08-30,2023-08-30,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,126.9115453,33.4463797,,,POI01000TR028600V,성산일출봉농협하나로마트,30,10,N,6,,3,3,3,
2308300012,h_h003127,11,온 평보다 한 그릇,2023-08-30,2023-08-30,제주특별자치도 서귀포시 성산읍 환해장성로 467,제주특별자치도 서귀포시 성산읍 온평리 1192-1,126.9050635,33.3987264,,,POI01000000CYAVW7,온평바다한그릇,0,11,N,2,,4,4,4,
2308310001,h_h003127,13,광치기 해변,2023-08-31,2023-08-31,,제주특별자치도 서귀포시 성산읍 고성리 224-33,126.9238966,33.4523169,,,POI01000TR033003V,광치기해변,0,1,N,1,,3,3,3,
2308310002,h_h003127,14,성산포항,2023-08-31,2023-08-31,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.4734597,,,POI01000TR003319V,성산포항,30,9,Y,6,,3,3,3,
2308310003,h_h003127,15,우도,2023-08-31,2023-08-31,,제주특별자치도 제주시 우도면 연평리,126.9555823,33.50442,,,POI01000TR040630V,우도,150,1,Y,4,,3,4,5,
2308310004,h_h003127,16,성산포항,2023-08-31,2023-08-31,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.4734597,,,POI01000TR003319V,성산포항,0,9,Y,6,,3,3,3,
2308310005,h_h003127,17,다정이네 올레시장 본점,2023-08-31,2023-08-31,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 335,126.5668409,33.2493837,,,POI01000TR026412V,다정이네 올레시장본점,0,11,N,2,,5,5,5,
2308310006,h_h003127,18,토스카나 호텔,2023-08-31,2023-08-31,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,126.484409,33.2656231,,,POI01000TR017750V,토스카나호텔,120,24,N,2,1,5,5,5,
2308310007,h_h003127,19,서귀포 매일 올레시장,2023-08-31,2023-08-31,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.2501501,,,POI01000TR021271V,서귀포매일올레시장,0,4,N,3,,5,5,5,
